ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
287,Repaid,5800,,36385.0,HomeImp,Other,2.0,0.0,0.0,266.5533944,1.0,25.0,43.30976454
288,Repaid,5800,,41119.0,HomeImp,Other,2.0,0.0,0.0,261.40521859999996,0.0,26.0,42.19194156
290,Repaid,5800,79296.0,86885.0,DebtCon,Mgr,19.0,0.0,1.0,307.9748816,1.0,23.0,39.95910877
292,Repaid,5800,172595.0,250155.0,DebtCon,Sales,,0.0,0.0,126.40098359999999,0.0,21.0,43.20775979
293,Repaid,5800,,34704.0,HomeImp,,,,,,,,34.17405555
294,Repaid,5800,,73804.0,HomeImp,Office,1.0,0.0,0.0,71.76655716,0.0,4.0,41.28742339
295,Repaid,5800,46595.0,58191.0,HomeImp,Other,5.0,0.0,0.0,80.13174641,0.0,17.0,24.14015367
296,Default,5900,,28000.0,DebtCon,Self,1.0,2.0,1.0,36.76666667,1.0,8.0,
298,Default,5900,,33100.0,HomeImp,Other,,0.0,0.0,238.6,1.0,2.0,
299,Repaid,5900,,51189.0,HomeImp,,1.0,0.0,0.0,,0.0,0.0,12.74918065
301,Default,5900,25972.0,41856.0,DebtCon,Other,2.0,0.0,2.0,157.9600114,3.0,27.0,40.62827818
303,Repaid,5900,,66903.0,,,,,,,,,32.78292683
305,Repaid,6000,,69492.0,,,,,,,,,32.97719723
306,Repaid,6000,95232.0,115977.0,HomeImp,Office,22.0,0.0,0.0,149.0229081,1.0,12.0,37.95433691
307,Default,6000,47625.0,85925.0,HomeImp,Office,0.1,2.0,1.0,154.1333333,4.0,26.0,
308,Default,6000,24600.0,30500.0,HomeImp,Other,4.5,0.0,1.0,116.1,8.0,34.0,
309,Default,6000,65000.0,94355.0,,Other,26.0,1.0,3.0,69.3,1.0,34.0,
310,Default,6000,,,HomeImp,Office,13.0,,2.0,122.76666670000002,,23.0,
311,Default,6000,33600.0,,HomeImp,Other,2.0,0.0,0.0,140.93333330000002,1.0,20.0,
312,Default,6000,42000.0,58305.0,DebtCon,Other,19.0,0.0,0.0,90.0,2.0,13.0,
313,Default,6000,32446.0,54904.0,HomeImp,Other,2.0,0.0,0.0,51.73333333,1.0,9.0,
314,Default,6000,9660.0,35900.0,DebtCon,Other,8.0,0.0,1.0,136.3,3.0,6.0,
316,Default,6000,16878.0,25850.0,,Mgr,1.0,0.0,1.0,218.6,5.0,34.0,
318,Repaid,6000,43000.0,57460.0,HomeImp,Other,1.6,1.0,,101.5,,13.0,
320,Repaid,6000,69876.0,94394.07,HomeImp,Other,0.0,0.0,1.0,179.56666669999998,0.0,32.0,
321,Repaid,6000,51000.0,86125.0,HomeImp,ProfExe,6.0,0.0,0.0,222.16666669999998,2.0,24.0,
322,Repaid,6000,53227.0,68700.0,HomeImp,Mgr,3.0,0.0,2.0,122.73333329999998,0.0,23.0,
325,Default,6000,40000.0,54600.0,HomeImp,ProfExe,4.0,0.0,4.0,101.4,0.0,19.0,
327,Default,6000,179397.0,200000.0,DebtCon,ProfExe,5.0,6.0,0.0,90.3,6.0,29.0,
329,Repaid,6000,79046.0,103048.0,HomeImp,Other,0.0,0.0,0.0,181.69653799999998,0.0,32.0,37.28998992
330,Repaid,6000,,53190.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,15.174415
331,Default,6000,,43683.0,HomeImp,Other,,,,,,,21.93549881
332,Repaid,6000,129731.0,154113.0,HomeImp,ProfExe,12.0,0.0,0.0,213.5333333,0.0,19.0,
333,Repaid,6100,48500.0,62500.0,DebtCon,Mgr,7.0,,4.0,111.3,2.0,11.0,
334,Repaid,6100,,47400.0,,,,,,,,,
335,Repaid,6100,91704.0,114799.0,HomeImp,Office,22.0,0.0,0.0,129.2500896,1.0,12.0,36.74676624
337,Repaid,6100,,35250.0,HomeImp,Other,,,,303.0,,12.0,
341,Repaid,6100,79636.0,87276.0,HomeImp,Other,20.0,0.0,0.0,350.4361376,0.0,47.0,28.84827658
344,Repaid,6100,77265.0,97944.0,DebtCon,ProfExe,0.0,,,,,,28.87646306
345,Repaid,6200,75657.0,84368.0,DebtCon,Sales,4.0,0.0,0.0,122.244945,0.0,30.0,32.55254334
346,Repaid,6200,171582.0,245730.0,DebtCon,Sales,,0.0,0.0,135.1089303,0.0,22.0,39.78381813
347,Repaid,6200,,33909.0,HomeImp,,,,,,,,34.51740452
348,Repaid,6200,46601.0,59486.0,HomeImp,Other,5.0,0.0,0.0,84.63211066,0.0,18.0,25.35001036
349,Repaid,6200,60354.0,87596.0,HomeImp,ProfExe,5.0,0.0,0.0,210.1730647,2.0,23.0,34.05481124
350,Repaid,6200,45356.0,82054.0,DebtCon,,2.0,0.0,0.0,201.3344875,4.0,29.0,29.66171016
351,Repaid,6200,,41657.0,HomeImp,Other,,,,293.9587236,,11.0,30.19763073
352,Default,6200,,,DebtCon,Self,3.0,,,80.5,2.0,17.0,
353,Repaid,6200,,80078.0,,,,,,,,,25.37554416
354,Default,6200,42100.0,57385.0,DebtCon,Other,8.5,0.0,1.0,164.8,1.0,28.0,
355,Repaid,6200,70793.0,71552.0,HomeImp,Sales,3.0,2.0,0.0,162.9451569,0.0,23.0,40.31539659
356,Repaid,6200,73881.0,98550.0,HomeImp,Other,0.0,0.0,1.0,182.87877980000002,0.0,31.0,37.19944569
357,Repaid,6200,45787.0,64854.0,DebtCon,,4.0,,1.0,63.11702323,,16.0,36.53874734
358,Repaid,6200,75121.0,96462.0,DebtCon,ProfExe,0.0,,,,,,27.16765596
359,Repaid,6200,,51732.0,,,,,,,,,12.32470709
360,Repaid,6200,133882.0,155222.0,HomeImp,ProfExe,9.0,0.0,0.0,212.5376432,0.0,19.0,20.61678366
362,Repaid,6200,45564.0,61956.0,HomeImp,Other,2.0,0.0,,101.1670603,,13.0,38.67514015
363,Repaid,6300,99469.0,116260.0,HomeImp,Office,23.0,0.0,0.0,124.74559550000001,1.0,12.0,35.64227011
364,Repaid,6300,55000.0,69000.0,DebtCon,ProfExe,13.0,0.0,0.0,130.0666667,0.0,20.0,
366,Repaid,6300,44226.0,57779.0,DebtCon,,7.0,,0.0,63.62641325,,16.0,33.11182911
367,Repaid,6300,,39050.0,HomeImp,Other,,,,294.4780476,,12.0,31.44775041
368,Repaid,6300,78724.0,80355.0,HomeImp,Other,24.0,0.0,0.0,335.0741426,1.0,46.0,31.1772613
369,Default,6300,59793.0,98314.0,DebtCon,Self,2.2,0.0,0.0,120.73333329999998,0.0,8.0,
370,Default,6300,65875.0,76000.0,DebtCon,Mgr,0.8,2.0,0.0,84.0,1.0,12.0,
372,Repaid,6300,92659.0,117352.0,HomeImp,ProfExe,6.0,0.0,0.0,199.01192719999997,0.0,27.0,26.52004952
373,Repaid,6300,58052.0,70091.0,DebtCon,ProfExe,9.0,0.0,4.0,153.7804385,1.0,30.0,21.71959598
374,Repaid,6300,49498.0,64296.0,DebtCon,Mgr,6.0,,4.0,111.2065132,1.0,10.0,38.57713194
376,Default,6300,12476.0,32559.0,HomeImp,Office,12.0,3.0,6.0,227.1299051,0.0,23.0,23.31951678
377,Repaid,6300,69357.0,73726.0,HomeImp,Sales,3.0,2.0,0.0,163.2839332,1.0,22.0,42.40781425
378,Repaid,6300,26655.0,29792.0,DebtCon,Other,1.0,1.0,0.0,12.75926745,10.0,6.0,28.36185178
379,Default,6400,25144.0,45200.0,HomeImp,Other,25.0,0.0,2.0,128.0,4.0,17.0,
380,Repaid,6400,99131.0,125652.0,HomeImp,Other,8.0,,,419.3751538,1.0,50.0,42.24492757
381,Repaid,6400,76577.0,83200.0,DebtCon,,5.0,,,,,,22.05503421
382,Repaid,6400,47251.0,58157.0,HomeImp,Other,0.0,0.0,,104.7924684,,13.0,36.41688697
383,Repaid,6400,53476.0,70157.0,DebtCon,ProfExe,7.0,0.0,3.0,164.31540990000002,1.0,30.0,21.13798157
384,Repaid,6400,81116.0,86148.0,HomeImp,ProfExe,8.0,0.0,0.0,262.1754261,0.0,11.0,42.06826818
385,Repaid,6400,17491.0,63614.0,HomeImp,Office,23.0,0.0,0.0,325.2993087,0.0,12.0,40.24440437
386,Repaid,6400,65215.0,74332.0,HomeImp,Mgr,9.0,,1.0,213.83210319999998,0.0,24.0,40.64461955
387,Repaid,6400,62746.0,75016.0,DebtCon,ProfExe,12.0,0.0,0.0,133.1015478,0.0,20.0,40.18812313
388,Repaid,6400,76732.0,78084.0,HomeImp,Other,8.0,0.0,0.0,109.19302140000002,0.0,26.0,37.96455432
389,Repaid,6400,70035.0,78635.0,DebtCon,Sales,3.0,0.0,0.0,147.0771635,0.0,31.0,31.20612976
390,Repaid,6400,39687.0,51666.0,HomeImp,Office,9.0,,,177.591354,,19.0,26.120959699999997
391,Repaid,6400,51436.0,91284.0,DebtCon,,4.0,0.0,0.0,209.6428984,2.0,30.0,31.97197121
392,Repaid,6400,44968.0,62747.0,HomeImp,Other,0.0,1.0,,101.3914453,,12.0,36.60294734
393,Repaid,6400,9113.0,46351.0,HomeImp,Self,,0.0,0.0,202.25079580000002,0.0,11.0,45.11431939
394,Repaid,6400,28041.0,33438.0,DebtCon,Other,1.0,1.0,0.0,10.42564285,10.0,6.0,29.75370028
395,Repaid,6400,57887.0,74776.0,HomeImp,Mgr,3.0,0.0,1.0,126.32864369999999,0.0,22.0,28.75634543
396,Repaid,6500,47949.0,53102.0,HomeImp,Office,9.0,,,180.8412499,,19.0,27.83900666
397,Repaid,6500,,37448.0,HomeImp,Other,,,,333.2308999,,11.0,29.01198058
398,Default,6500,60054.0,70434.0,HomeImp,Other,1.0,0.0,0.0,127.06270159999998,2.0,21.0,37.80035293
399,Repaid,6500,80739.0,97630.0,DebtCon,ProfExe,1.0,,,,,,30.53126454
400,Repaid,6500,63144.0,76754.0,HomeImp,Mgr,2.0,0.0,2.0,129.0777116,0.0,23.0,29.05543313
402,Repaid,6500,78741.0,90599.0,DebtCon,ProfExe,0.0,,,,,,29.19886067
403,Repaid,6500,51724.0,87770.0,DebtCon,,4.0,0.0,0.0,209.3263116,4.0,29.0,30.343448600000002
404,Default,6500,13600.0,,HomeImp,Other,14.0,2.0,5.0,115.36666670000001,1.0,16.0,
405,Default,6500,48000.0,61000.0,DebtCon,Other,1.0,1.0,0.0,97.2997561,6.0,38.0,
407,Repaid,6500,22789.0,35836.0,HomeImp,Office,1.0,0.0,0.0,110.56666670000001,2.0,30.0,
408,Repaid,6500,75113.0,115900.0,HomeImp,Office,29.0,0.0,0.0,332.7333333,2.0,38.0,
409,Repaid,6500,55000.0,88300.0,HomeImp,Office,29.0,0.0,0.0,234.4,1.0,17.0,
411,Repaid,6500,70300.0,107500.0,DebtCon,Office,1.0,0.0,0.0,242.4666667,1.0,38.0,
412,Default,6500,96314.0,105800.0,HomeImp,ProfExe,27.0,0.0,0.0,475.8,2.0,40.0,
413,Repaid,6500,81145.0,117530.0,HomeImp,Office,29.0,0.0,0.0,327.20063849999997,1.0,38.0,34.34583769
414,Repaid,6500,,70886.0,,,,,,,,,23.47088075
415,Default,6500,183860.0,208910.0,DebtCon,ProfExe,4.0,6.0,0.0,86.45222694,6.0,29.0,69.8005248
417,Repaid,6600,62380.0,89742.0,HomeImp,Office,31.0,0.0,0.0,232.52729069999995,0.0,16.0,26.16049489
418,Repaid,6600,74376.0,84855.0,DebtCon,,3.0,,,,,,20.02835351
419,Repaid,6600,,48800.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,12.21943615
421,Repaid,6600,40926.0,50486.0,HomeImp,Office,10.0,,,179.80086809999997,,19.0,27.53237611
422,Repaid,6600,95450.0,112630.0,HomeImp,Office,23.0,0.0,0.0,122.8155841,0.0,12.0,36.77345872
423,Repaid,6600,,46516.0,HomeImp,,0.0,0.0,0.0,,0.0,0.0,14.84599073
424,Repaid,6600,98415.0,126636.0,HomeImp,Other,11.0,,,423.20962410000004,2.0,49.0,40.95709032
425,Repaid,6700,,55396.0,,,,,,,,,15.70399156
426,Repaid,6700,55113.0,56486.0,HomeImp,Other,4.0,0.0,0.0,84.41703046,0.0,17.0,23.64285383
428,Repaid,6700,,30544.0,DebtCon,Other,2.0,0.0,0.0,283.8972313,0.0,14.0,24.12045156
430,Repaid,6700,58741.0,68225.0,DebtCon,ProfExe,9.0,0.0,3.0,173.57441630000002,1.0,31.0,23.58701323
431,Default,6700,27510.0,42495.0,DebtCon,Other,2.0,0.0,2.0,171.5264892,3.0,27.0,41.42859751
432,Default,6700,,81239.0,HomeImp,Other,19.0,,,,,,40.8949317
433,Repaid,6700,69773.0,83014.0,HomeImp,Other,0.0,1.0,0.0,263.17343430000005,0.0,5.0,37.70699649
434,Repaid,6700,51855.0,58084.0,HomeImp,Office,21.0,0.0,0.0,193.7547457,0.0,19.0,19.5495717
435,Repaid,6700,48430.0,64358.0,HomeImp,Other,0.0,1.0,,108.35174750000002,,13.0,38.89419475
436,Repaid,6700,29662.0,36195.0,HomeImp,Office,1.0,0.0,0.0,112.1370807,1.0,30.0,38.52863281
437,Repaid,6700,66587.0,70710.0,DebtCon,ProfExe,9.0,1.0,0.0,43.92338263,1.0,24.0,39.73857627
438,Default,6700,,20631.0,HomeImp,Mgr,4.0,0.0,0.0,174.7218341,1.0,8.0,62.24645112
439,Repaid,6700,54161.0,59714.0,HomeImp,Office,20.0,0.0,0.0,209.2063004,0.0,20.0,20.20351771
441,Repaid,6800,136951.0,160306.0,HomeImp,ProfExe,11.0,0.0,0.0,219.73567340000002,1.0,18.0,20.8850935
442,Repaid,6800,138691.0,160063.0,HomeImp,ProfExe,12.0,0.0,0.0,208.420843,0.0,19.0,19.33336736
445,Repaid,6800,139578.0,154602.0,HomeImp,ProfExe,12.0,0.0,0.0,201.96083430000002,0.0,18.0,22.32582879
446,Repaid,6800,57439.0,74816.0,HomeImp,Mgr,2.0,0.0,2.0,126.30323510000001,0.0,22.0,27.11865353
447,Repaid,6800,76074.0,88178.0,HomeImp,Other,22.0,0.0,0.0,341.4650556,0.0,46.0,27.52324614
450,Repaid,6800,56155.0,57912.0,HomeImp,Office,21.0,0.0,0.0,206.30632130000004,0.0,20.0,21.79851308
451,Default,6800,,27410.0,HomeImp,Mgr,6.0,1.0,0.0,2.0333333330000003,1.0,5.0,
452,Repaid,6800,178559.0,247611.0,DebtCon,Sales,,0.0,0.0,127.23414109999999,0.0,22.0,42.08390168
453,Repaid,6800,,72310.0,HomeImp,Office,1.0,0.0,0.0,48.81883648,0.0,3.0,40.78739323
454,Repaid,6800,71666.0,99913.0,HomeImp,Other,0.0,0.0,1.0,196.4649989,0.0,31.0,35.76160473
456,Repaid,6900,75880.0,113612.0,DebtCon,Office,1.0,0.0,0.0,230.8055881,1.0,38.0,17.96588344
457,Repaid,6900,70717.0,87466.0,HomeImp,Other,2.0,0.0,0.0,112.5890607,0.0,15.0,41.428089899999996
458,Repaid,6900,53776.0,51952.0,HomeImp,Other,5.0,0.0,0.0,87.90011834,0.0,17.0,22.28699748
463,Repaid,6900,97662.0,110046.0,HomeImp,Office,24.0,0.0,0.0,111.1233973,0.0,11.0,37.25315085
464,Repaid,6900,49000.0,68280.0,DebtCon,Other,1.0,0.0,0.0,61.9,8.0,22.0,
466,Repaid,6900,50387.0,68443.0,DebtCon,Mgr,7.0,,3.0,105.827329,2.0,10.0,40.71766885
467,Repaid,6900,49932.0,66042.0,HomeImp,Office,20.0,0.0,0.0,204.48458280000003,0.0,19.0,21.85549413
468,Repaid,6900,51384.0,84689.0,DebtCon,,4.0,0.0,0.0,224.24703689999998,3.0,29.0,30.52615072
469,Repaid,6900,,36191.0,HomeImp,Other,,,,311.86989930000004,,12.0,30.79062077
470,Repaid,7000,98779.0,124827.0,HomeImp,Other,9.0,,,421.54192800000004,1.0,49.0,40.82887293
471,Repaid,7000,73873.0,111781.0,DebtCon,Office,0.0,0.0,0.0,231.79991349999997,0.0,38.0,19.27357946
472,Repaid,7000,74795.0,99149.0,HomeImp,Other,1.0,0.0,1.0,175.5714428,0.0,32.0,34.44966467
473,Repaid,7000,,47462.0,HomeImp,Other,,,,102.65732709999999,,9.0,36.09407143
474,Repaid,7000,78284.0,98214.0,HomeImp,Other,0.0,0.0,1.0,171.8383862,0.0,31.0,36.24796303
475,Repaid,7000,58128.0,93740.0,HomeImp,ProfExe,5.0,0.0,0.0,213.36302769999998,2.0,24.0,34.47530193
477,Repaid,7000,52287.0,87972.0,HomeImp,ProfExe,7.0,0.0,0.0,211.2844132,1.0,24.0,33.46140225
478,Repaid,7000,58339.0,72432.0,HomeImp,Mgr,10.0,,1.0,197.33839790000002,0.0,24.0,39.84308734
479,Repaid,7000,46238.0,66842.0,DebtCon,Office,4.0,0.0,0.0,90.38040908,3.0,11.0,36.30952679
480,Default,7000,142251.0,157250.0,HomeImp,Other,5.0,0.0,0.0,87.83333333,4.0,21.0,
481,Default,7000,19894.0,32500.0,DebtCon,Other,4.0,0.0,0.0,134.7,1.0,16.0,
482,Default,7000,27290.0,63500.0,HomeImp,Office,6.0,,,,,,
483,Default,7000,18000.0,46520.0,HomeImp,Office,17.0,0.0,1.0,183.1,0.0,23.0,
485,Default,7000,46000.0,66660.0,DebtCon,Office,1.0,0.0,1.0,138.2333333,0.0,9.0,
486,Repaid,7000,120000.0,175450.0,DebtCon,Other,8.0,0.0,0.0,219.16666669999998,1.0,20.0,
487,Repaid,7000,58843.0,75300.0,HomeImp,Other,1.5,0.0,0.0,103.66666670000001,0.0,7.0,
488,Repaid,7000,7000.0,31200.0,DebtCon,Other,5.0,0.0,0.0,265.0666667,0.0,12.0,
490,Repaid,7000,5768.0,26600.0,,,,,,,,,
492,Repaid,7000,55000.0,63000.0,HomeImp,Other,5.0,0.0,0.0,84.73333333,3.0,20.0,
493,Repaid,7000,46225.0,59000.0,DebtCon,Other,16.0,0.0,4.0,219.1333333,0.0,37.0,
494,Default,7000,53194.0,81150.0,HomeImp,ProfExe,14.0,7.0,0.0,183.6333333,2.0,28.0,
495,Default,7000,83000.0,97635.0,HomeImp,Other,5.6,3.0,0.0,141.0,0.0,10.0,
496,Default,7000,138841.0,160000.0,DebtCon,Mgr,11.0,8.0,0.0,86.2,2.0,36.0,
497,Default,7000,38800.0,53500.0,HomeImp,ProfExe,15.0,0.0,0.0,96.36666667,0.0,18.0,
498,Default,7000,25000.0,49840.0,DebtCon,Office,0.6,0.0,0.0,139.0,0.0,13.0,
499,Default,7000,18000.0,25000.0,DebtCon,Other,6.5,1.0,0.0,205.9666667,1.0,19.0,
500,Default,7000,74500.0,81600.0,HomeImp,ProfExe,2.0,2.0,0.0,340.9,0.0,29.0,
501,Default,7000,64300.0,119500.0,HomeImp,Other,1.0,1.0,0.0,54.83333333,0.0,8.0,
502,Repaid,7000,64255.0,68389.0,HomeImp,Other,4.0,0.0,0.0,80.15243091,2.0,19.0,40.56186054
503,Default,7000,,96783.0,HomeImp,Other,20.0,,,,,,40.73031534
504,Repaid,7000,129959.0,161301.0,HomeImp,ProfExe,11.0,0.0,0.0,209.9862995,0.0,18.0,21.91795226
509,Repaid,7100,,74753.0,HomeImp,Office,2.0,0.0,0.0,48.85464465,0.0,4.0,41.302546899999996
510,Repaid,7100,98490.0,114457.0,HomeImp,Office,23.0,0.0,0.0,116.10008710000001,0.0,11.0,35.60189425
512,Repaid,7100,,40185.0,HomeImp,Other,3.0,0.0,0.0,272.9226847,1.0,25.0,41.91689953
513,Repaid,7100,25896.0,33580.0,DebtCon,Other,1.0,0.0,0.0,29.85636517,9.0,7.0,28.27147416
514,Repaid,7100,120176.0,180104.0,DebtCon,Other,8.0,0.0,0.0,221.60732420000002,0.0,18.0,32.67435897
515,Repaid,7100,58639.0,72412.0,DebtCon,ProfExe,14.0,0.0,0.0,120.0334646,0.0,20.0,43.67874666
516,Repaid,7100,57863.0,70969.0,DebtCon,Other,0.0,0.0,0.0,65.87204481,7.0,21.0,26.82949019
518,Repaid,7100,53273.0,54378.0,HomeImp,Other,5.0,0.0,0.0,84.83724997,0.0,17.0,22.86119965
519,Default,7200,54600.0,65000.0,DebtCon,Other,14.0,2.0,1.0,98.43333333,11.0,9.0,
521,Repaid,7200,57912.0,84806.0,HomeImp,Other,15.0,0.0,0.0,241.51424980000002,0.0,35.0,35.06267566
522,Repaid,7200,98691.0,115750.0,HomeImp,Office,22.0,0.0,0.0,118.0001423,0.0,11.0,37.72035861
523,Repaid,7200,79946.0,113807.0,DebtCon,Office,1.0,0.0,0.0,238.458825,0.0,37.0,18.61728869
524,Repaid,7200,36264.0,48240.0,DebtCon,Other,15.0,0.0,0.0,82.16666667,0.0,12.0,
526,Default,7200,43705.0,50000.0,DebtCon,Other,9.0,0.0,2.0,235.3666667,6.0,16.0,
528,Default,7200,15637.0,39660.0,HomeImp,Self,6.0,0.0,1.0,354.23976339999996,3.0,42.0,33.62413345
529,Repaid,7200,,74610.0,HomeImp,Office,1.0,0.0,0.0,40.18213482,0.0,3.0,37.94125377
530,Repaid,7200,71667.0,117325.0,DebtCon,Office,0.0,0.0,1.0,241.0560781,1.0,38.0,18.51055133
531,Default,7200,,76723.0,HomeImp,Other,10.0,0.0,0.0,70.19389019,0.0,11.0,41.25070626
533,Repaid,7200,22832.0,31666.0,DebtCon,Other,0.0,0.0,0.0,38.00326685,9.0,7.0,28.29568112
534,Default,7300,58671.0,87975.0,HomeImp,Mgr,3.0,0.0,0.0,74.06666667,1.0,16.0,
535,Default,7300,60890.0,75785.0,DebtCon,Other,6.0,0.0,1.0,45.96666667,0.0,13.0,
537,Default,7300,60971.32,77375.0,DebtCon,Other,2.0,,,,,,
540,Repaid,7300,60973.0,79443.0,HomeImp,Other,14.0,0.0,0.0,239.6202977,1.0,36.0,36.72713636
541,Repaid,7300,93428.0,118184.0,HomeImp,Other,10.0,,,411.9520505,1.0,50.0,40.39647435
542,Repaid,7300,49064.0,64225.0,DebtCon,Mgr,6.0,,4.0,106.3759993,1.0,10.0,40.05191523
543,Repaid,7300,139348.0,205981.0,DebtCon,ProfExe,1.0,0.0,0.0,60.42476076,2.0,22.0,36.81229063
545,Repaid,7400,75311.0,89905.0,DebtCon,ProfExe,0.0,,,,,,27.20199961
546,Default,7400,2063.0,100448.0,HomeImp,Other,,0.0,0.0,96.13333333,0.0,14.0,
547,Repaid,7400,,44651.0,HomeImp,Other,2.0,0.0,0.0,271.9181691,0.0,25.0,42.930043100000006
548,Repaid,7400,138033.0,163162.0,HomeImp,ProfExe,11.0,0.0,0.0,224.8470425,0.0,19.0,21.05757402
549,Repaid,7400,88288.0,119677.0,HomeImp,ProfExe,5.0,0.0,0.0,194.37214,1.0,27.0,26.64608364
550,Repaid,7400,75547.0,93839.0,DebtCon,ProfExe,0.0,,,,,,28.16183185
551,Repaid,7400,48924.0,86612.0,DebtCon,,4.0,0.0,0.0,207.7684144,4.0,30.0,29.93791783
552,Repaid,7400,73985.0,114849.0,DebtCon,Office,0.0,0.0,0.0,238.5863034,1.0,38.0,18.42136986
553,Repaid,7400,,54138.0,HomeImp,,1.0,0.0,0.0,,0.0,0.0,12.21967996
554,Repaid,7400,51974.0,59323.0,HomeImp,Other,4.0,0.0,0.0,83.34671188,0.0,18.0,23.39763463
555,Repaid,7400,56596.0,72861.0,HomeImp,Mgr,3.0,0.0,1.0,141.9621493,0.0,23.0,28.30024564
556,Default,7400,71576.0,89068.0,DebtCon,Sales,0.0,0.0,0.0,94.78223069,0.0,17.0,42.803422
557,Repaid,7400,65032.0,83184.0,HomeImp,Other,15.0,0.0,0.0,230.4202559,1.0,35.0,35.41511292
558,Repaid,7400,72739.0,91425.0,DebtCon,ProfExe,3.5,0.0,0.0,128.8333333,0.0,26.0,
560,Default,7500,,51610.0,HomeImp,ProfExe,4.0,0.0,3.0,158.2666667,2.0,18.0,
563,Repaid,7500,47518.0,60252.0,DebtCon,Other,16.0,0.0,3.0,220.62498390000002,0.0,37.0,26.71153647
564,Repaid,7500,63573.0,80601.0,HomeImp,Other,4.0,0.0,0.0,111.4351899,0.0,14.0,41.77344662
565,Default,7500,32070.0,36811.0,DebtCon,Other,1.0,1.0,0.0,228.03600010000002,0.0,6.0,30.16221411
566,Repaid,7500,44744.0,60518.0,DebtCon,,6.0,,0.0,79.41122999,,16.0,34.39744173
567,Repaid,7500,,49804.0,,,,,,,,,12.39123504
570,Repaid,7500,88056.0,104794.0,DebtCon,ProfExe,25.0,0.0,0.0,56.75011314,2.0,14.0,30.53890697
571,Repaid,7500,11358.0,36892.0,DebtCon,Other,5.0,0.0,0.0,286.9228238,0.0,11.0,23.06292573
572,Default,7500,59000.0,72000.0,HomeImp,Office,5.0,0.0,3.0,295.8666667,0.0,19.0,
573,Default,7500,,,HomeImp,Other,21.0,,,158.9,1.0,21.0,
574,Default,7500,35945.0,49750.0,HomeImp,Other,3.0,0.0,0.0,122.06666670000001,0.0,23.0,
578,Default,7500,57800.0,109600.0,DebtCon,Mgr,4.0,0.0,1.0,124.13333329999999,1.0,18.0,
579,Default,7500,,40150.0,HomeImp,Other,5.0,0.0,0.0,,1.0,0.0,
580,Default,7500,80440.0,72920.0,HomeImp,Mgr,8.0,0.0,1.0,201.5,0.0,24.0,
581,Default,7500,60000.0,87830.0,HomeImp,Other,5.0,0.0,0.0,153.2666667,2.0,16.0,
582,Default,7500,126000.0,151380.0,HomeImp,ProfExe,18.0,0.0,2.0,75.66666667,1.0,13.0,
583,Repaid,7500,40936.0,50900.0,DebtCon,,10.0,1.0,0.0,115.6,1.0,26.0,
584,Repaid,7500,,26850.0,HomeImp,Office,20.0,0.0,0.0,185.6333333,1.0,16.0,
586,Default,7500,,71799.0,HomeImp,Mgr,4.0,0.0,3.0,177.5,0.0,22.0,
587,Default,7500,39600.0,42000.0,DebtCon,Self,1.0,0.0,0.0,47.7,1.0,15.0,
588,Default,7500,42077.0,91676.0,HomeImp,Office,5.5,1.0,4.0,344.9,1.0,30.0,
590,Default,7500,,,HomeImp,Other,20.0,,,157.3284228,0.0,20.0,
591,Default,7500,12115.0,35910.0,HomeImp,Office,13.0,3.0,6.0,234.9007508,0.0,24.0,24.66227667
592,Repaid,7500,67778.0,83368.0,DebtCon,ProfExe,15.0,0.0,0.0,227.2920898,0.0,17.0,24.09177036
593,Repaid,7500,60192.0,76475.0,DebtCon,ProfExe,8.0,0.0,0.0,60.50362521,2.0,24.0,39.28051238
594,Repaid,7500,57213.0,92458.0,HomeImp,Office,28.0,0.0,0.0,243.15711919999998,1.0,16.0,23.99235335
595,Default,7500,50000.0,80000.0,HomeImp,Other,9.0,,5.0,299.5666667,2.0,18.0,
596,Repaid,7600,133475.0,203936.0,DebtCon,ProfExe,1.0,0.0,0.0,87.45287008,2.0,23.0,37.00596784
598,Repaid,7600,48829.0,62357.0,DebtCon,Office,3.0,0.0,1.0,92.94135782,2.0,12.0,35.67227361
599,Repaid,7600,58622.0,77726.0,HomeImp,Other,15.0,0.0,0.0,249.63376069999998,2.0,36.0,34.88206644
600,Repaid,7600,,28593.0,HomeImp,Office,20.0,0.0,0.0,180.1689373,0.0,16.0,35.58340317
601,Repaid,7600,49926.0,58588.0,DebtCon,,5.0,,1.0,64.66010695,,16.0,35.05189677
602,Repaid,7600,80900.0,99525.0,DebtCon,ProfExe,2.0,0.0,0.0,135.6401964,0.0,26.0,34.77708943
603,Repaid,7600,,40341.0,HomeImp,Other,3.0,0.0,0.0,265.0204754,1.0,25.0,43.30010531
604,Repaid,7700,14776.0,32287.0,,,,,,,,,34.88046232
605,Repaid,7700,32243.0,36369.0,HomeImp,ProfExe,12.0,0.0,0.0,180.41578669999998,0.0,13.0,21.72081838
