ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
4762,Default,25000,,72970.0,DebtCon,ProfExe,1.8,4.0,0.0,198.8,0.0,18.0,
4763,Default,25000,117500.0,165000.0,DebtCon,ProfExe,17.5,0.0,3.0,239.4,1.0,27.0,
4764,Default,25000,123184.0,200000.0,DebtCon,Other,12.0,0.0,1.0,160.3,1.0,32.0,
4771,Default,25000,106282.0,167500.0,HomeImp,ProfExe,14.0,2.0,4.0,198.8666667,2.0,28.0,
4781,Default,25000,112000.0,157000.0,DebtCon,Office,5.5,0.0,0.0,63.9,3.0,9.0,
4782,Default,25000,103700.0,172762.0,DebtCon,Other,4.0,0.0,0.0,,0.0,0.0,
4785,Repaid,25000,135501.0,184613.0,DebtCon,Mgr,0.0,,,119.5305254,,39.0,30.65881623
4787,Repaid,25000,83624.0,116976.0,DebtCon,ProfExe,9.0,0.0,0.0,129.5495932,0.0,19.0,29.42773368
4789,Repaid,25000,36108.0,84365.0,HomeImp,Other,23.0,0.0,0.0,248.85150090000002,0.0,7.0,26.02704025
4795,Repaid,25100,28244.0,48375.0,DebtCon,Other,28.0,0.0,0.0,303.09508450000004,,13.0,31.68881825
4799,Repaid,25100,41314.0,71357.0,DebtCon,Office,19.0,0.0,0.0,183.6314283,1.0,22.0,33.66553412
4804,Repaid,25100,96627.0,128022.0,DebtCon,ProfExe,1.0,0.0,0.0,197.63347140000002,3.0,37.0,35.98054235
4812,Repaid,25100,108235.0,201918.0,DebtCon,Other,24.0,0.0,0.0,199.48646369999997,0.0,19.0,23.65233981
4817,Repaid,25200,51789.0,75569.0,DebtCon,Other,25.0,,1.0,281.92868460000005,1.0,30.0,40.87461909
4825,Repaid,25200,74038.0,114722.0,DebtCon,Mgr,9.0,0.0,1.0,304.0041559,1.0,28.0,31.36072725
4831,Repaid,25300,,33975.0,HomeImp,Other,23.0,0.0,0.0,79.16325954,2.0,14.0,27.17922554
4842,Repaid,25400,149364.0,210724.0,HomeImp,Other,10.0,0.0,0.0,266.5067241,1.0,34.0,41.61798303
4843,Repaid,25400,82553.0,107422.0,DebtCon,Mgr,9.0,1.0,0.0,305.7597054,2.0,29.0,32.72167844
4847,Repaid,25400,62906.0,96327.0,DebtCon,Other,17.0,0.0,0.0,110.62012709999999,1.0,16.0,33.76074836
4856,Repaid,25500,79689.0,117577.0,DebtCon,ProfExe,9.0,0.0,0.0,114.9684987,0.0,19.0,26.48488637
4861,Repaid,25500,113204.0,184561.0,DebtCon,Sales,17.0,1.0,0.0,308.95819839999996,1.0,31.0,34.357865999999994
4865,Repaid,25500,,121708.0,DebtCon,Mgr,8.0,1.0,0.0,151.96934119999997,0.0,27.0,33.15994063
4876,Repaid,25600,240092.0,263958.0,HomeImp,Self,5.0,1.0,0.0,245.67947059999997,2.0,51.0,38.97353933
4880,Default,25600,105480.0,126389.0,DebtCon,Mgr,25.0,0.0,2.0,307.4029037,2.0,35.0,36.76382417
4881,Repaid,25600,,147598.0,,,,,,,,,14.46198733
4883,Repaid,25600,144616.0,211230.0,HomeImp,ProfExe,7.0,0.0,0.0,199.0913081,0.0,27.0,39.00292833
4884,Default,25600,65030.0,92453.0,DebtCon,Other,5.0,0.0,0.0,,0.0,0.0,35.02885642
4887,Repaid,25600,76102.0,119391.0,DebtCon,Other,5.0,0.0,0.0,87.62538217,1.0,32.0,40.92995432
4889,Repaid,25700,94295.0,143788.0,DebtCon,Mgr,23.0,0.0,0.0,220.72951890000002,0.0,13.0,42.35812804
4890,Repaid,25700,31333.0,56733.0,DebtCon,Other,13.0,0.0,0.0,97.08615056,2.0,25.0,30.61978676
4897,Repaid,25700,83733.0,116386.0,DebtCon,Office,8.0,0.0,1.0,397.8706892,0.0,44.0,41.86989334
4899,Repaid,25700,23047.0,76575.0,DebtCon,Other,,2.0,1.0,104.56620290000001,2.0,26.0,29.29663349
4904,Repaid,25800,,63456.0,DebtCon,Other,25.0,0.0,0.0,148.81628469999998,0.0,8.0,22.06576364
4905,Repaid,25800,,68913.0,DebtCon,Other,26.0,0.0,0.0,123.6444881,0.0,9.0,22.92513606
4911,Repaid,25900,201877.0,239546.0,HomeImp,Other,6.0,0.0,0.0,134.85324269999998,0.0,42.0,40.39811434
4919,Repaid,25900,80663.0,122372.0,DebtCon,ProfExe,10.0,0.0,1.0,133.669494,0.0,18.0,26.57393079
4924,Default,25900,21852.0,57518.0,HomeImp,Other,2.0,0.0,0.0,80.16847942,2.0,11.0,31.98368604
4927,Repaid,26000,150773.0,179077.0,DebtCon,Other,1.0,0.0,0.0,186.914467,0.0,35.0,38.70777971
4928,Repaid,26000,238005.0,260479.0,HomeImp,Self,5.0,1.0,0.0,242.29015950000002,2.0,51.0,35.45765879
4929,Repaid,26000,100548.0,207647.0,DebtCon,Other,22.0,0.0,0.0,218.5959913,0.0,18.0,26.55949496
4930,Repaid,26000,107291.0,137426.0,DebtCon,Mgr,9.0,2.0,0.0,191.57343999999998,4.0,18.0,40.76740141
4932,Repaid,26000,222681.0,286283.0,HomeImp,ProfExe,6.0,,4.0,485.94535830000007,,55.0,33.23935548
4933,Repaid,26000,139904.0,172310.0,DebtCon,Other,6.0,1.0,0.0,204.1144147,0.0,19.0,34.83482969
4939,Repaid,26000,81764.0,118388.0,DebtCon,ProfExe,9.0,0.0,0.0,130.1924181,0.0,18.0,28.15413466
4943,Repaid,26100,75164.0,108483.0,DebtCon,Mgr,7.0,0.0,0.0,300.8359581,2.0,28.0,30.07140205
4945,Repaid,26100,150464.0,203202.0,HomeImp,Other,10.0,0.0,0.0,248.48194530000004,1.0,33.0,43.11219067
4948,Repaid,26100,,151429.0,,,,,,,,,15.56700107
4959,Repaid,26200,49323.0,77160.0,DebtCon,Other,23.0,,1.0,286.18165510000006,0.0,29.0,39.67630465
4962,Default,26200,51599.0,87148.0,DebtCon,Other,,0.0,0.0,129.9339205,2.0,19.0,
4963,Repaid,26200,189252.0,241754.0,DebtCon,Other,9.0,0.0,0.0,97.31488774,2.0,25.0,40.31269773
4965,Repaid,26300,,37310.0,HomeImp,Other,26.0,0.0,0.0,92.85512943,2.0,15.0,27.21702865
4969,Repaid,26300,25685.0,51023.0,DebtCon,Other,35.0,0.0,0.0,261.47087200000004,0.0,23.0,40.08504815
4972,Repaid,26300,52296.0,91041.0,DebtCon,Other,24.0,1.0,2.0,193.8537132,0.0,19.0,24.89378113
4979,Repaid,26300,189302.0,249773.0,DebtCon,Other,7.0,0.0,0.0,106.6093074,1.0,26.0,42.76938671
4988,Repaid,26400,240907.0,260638.0,HomeImp,Self,7.0,1.0,0.0,255.415514,3.0,51.0,37.65291911
4995,Repaid,26500,23742.0,77878.0,DebtCon,Other,,2.0,1.0,99.37716841,2.0,26.0,28.87672375
5000,Repaid,26500,,38964.0,DebtCon,Other,11.0,1.0,,102.75290240000001,,14.0,20.35358209
5016,Repaid,26600,61151.0,97072.0,DebtCon,Other,16.0,0.0,1.0,133.44811040000002,0.0,29.0,39.22971154
5020,Default,26600,84843.0,115850.0,DebtCon,Sales,2.0,0.0,0.0,137.53887759999998,2.0,37.0,42.57188992
5028,Repaid,26700,,120179.0,DebtCon,Mgr,8.0,0.0,0.0,162.12582,0.0,27.0,35.09551993
5036,Repaid,26800,145772.0,193135.0,DebtCon,ProfExe,12.0,0.0,0.0,147.9387954,0.0,36.0,40.90432104
5042,Repaid,26800,46236.0,62711.0,DebtCon,Office,17.0,0.0,0.0,175.075058,1.0,22.0,33.05993364
5044,Repaid,26800,145745.0,211400.0,HomeImp,ProfExe,6.0,0.0,0.0,184.7116347,1.0,27.0,39.84839123
5046,Default,26800,138216.0,170052.0,DebtCon,ProfExe,10.0,0.0,0.0,199.7387114,1.0,29.0,76.42147805
5047,Default,26800,18459.0,53907.0,DebtCon,Other,0.0,0.0,0.0,200.41702709999998,0.0,6.0,71.51211057
5056,Repaid,26900,98324.0,129210.0,DebtCon,ProfExe,0.0,1.0,0.0,185.2058111,3.0,38.0,34.65064913
5058,Repaid,26900,113724.0,151969.0,DebtCon,Office,4.0,,,294.8927627,1.0,36.0,42.39724899
5059,Repaid,26900,72848.0,101736.0,DebtCon,Office,10.0,0.0,0.0,131.4096343,0.0,21.0,36.36902746
5071,Repaid,27000,54834.0,85391.0,DebtCon,Other,9.0,0.0,1.0,132.5785446,2.0,30.0,39.30573912
5072,Repaid,27000,,38441.0,DebtCon,Other,8.0,1.0,,85.17950335,,14.0,23.69117601
5081,Repaid,27100,,31681.0,HomeImp,Other,23.0,0.0,0.0,92.51403036,2.0,15.0,29.74190894
5083,Repaid,27100,20479.0,46735.0,DebtCon,Other,24.0,0.0,0.0,103.8162897,0.0,10.0,24.25867722
5085,Repaid,27100,20497.0,74244.0,DebtCon,Other,,1.0,2.0,93.06034262,1.0,25.0,27.36133981
5093,Default,27200,61118.0,35184.0,DebtCon,Sales,10.0,4.0,2.0,134.6489043,7.0,23.0,45.25528966
5101,Repaid,27300,53223.0,86696.0,DebtCon,Office,0.0,0.0,0.0,96.07068788,0.0,22.0,34.51779051
5105,Repaid,27300,,37531.0,HomeImp,Other,22.0,0.0,0.0,82.66026948,2.0,14.0,29.60984756
5114,Repaid,27400,,121625.0,DebtCon,Mgr,7.0,1.0,0.0,154.4378476,0.0,27.0,33.37381367
5115,Repaid,27400,195497.0,246354.0,DebtCon,Other,8.0,0.0,0.0,89.26442741,1.0,25.0,39.66482299
5123,Repaid,27500,145774.0,206788.0,HomeImp,ProfExe,4.0,0.0,0.0,191.9410188,0.0,27.0,38.00119223
5127,Repaid,27500,,40807.0,DebtCon,Other,8.0,1.0,,95.53351917,,13.0,20.39892362
5128,Repaid,27500,69579.0,117799.0,DebtCon,Other,5.0,0.0,0.0,84.3731245,2.0,32.0,38.86212081
5131,Repaid,27500,23439.0,47177.0,DebtCon,Other,25.0,0.0,0.0,112.89450729999999,0.0,11.0,23.02289409
5133,Repaid,27600,73846.0,100216.0,DebtCon,ProfExe,12.0,0.0,0.0,282.37066139999996,1.0,33.0,38.19125134
5135,Repaid,27600,121592.0,153432.0,DebtCon,Mgr,2.0,0.0,0.0,297.0016085,0.0,24.0,40.01531648
5139,Repaid,27600,64818.0,91915.0,DebtCon,Other,16.0,0.0,0.0,99.60460781,0.0,17.0,32.46114433
5140,Repaid,27600,153063.0,202542.0,HomeImp,Other,10.0,0.0,0.0,266.938956,2.0,33.0,42.82914582
5142,Repaid,27600,,117581.0,DebtCon,Mgr,10.0,0.0,0.0,165.0058394,0.0,27.0,34.99872778
5144,Repaid,27600,124139.0,157940.0,DebtCon,Mgr,4.0,0.0,0.0,288.8865396,0.0,24.0,38.22673698
5147,Repaid,27600,112753.0,155166.0,DebtCon,ProfExe,6.0,0.0,0.0,124.99095520000002,3.0,26.0,32.08868135
5163,Default,27700,85285.0,116468.0,DebtCon,Other,9.0,0.0,0.0,312.8079284,0.0,36.0,35.96802437
5169,Repaid,27700,67446.0,99206.0,DebtCon,ProfExe,11.0,0.0,0.0,286.9659711,0.0,32.0,38.9951644
5172,Repaid,27800,19600.0,50594.0,DebtCon,Other,24.0,0.0,0.0,137.23404430000002,1.0,10.0,24.52237465
5173,Repaid,27800,64804.0,97553.0,DebtCon,Other,15.0,1.0,0.0,105.0986638,1.0,17.0,32.17786106
5177,Repaid,27900,55859.0,92179.0,DebtCon,Office,0.0,0.0,1.0,94.93254438,0.0,23.0,33.09789894
5188,Default,27900,90694.0,121543.0,DebtCon,Mgr,5.0,2.0,1.0,107.04625060000001,8.0,15.0,0.838117525
5190,Repaid,28000,59775.0,87390.0,DebtCon,Other,8.0,0.0,0.0,138.48647659999997,3.0,30.0,41.54380471
5191,Repaid,28000,140770.0,209726.0,HomeImp,ProfExe,5.0,0.0,0.0,190.329522,0.0,27.0,38.88660597
5201,Repaid,28100,96160.0,128767.0,DebtCon,Office,10.0,0.0,1.0,154.67285800000002,0.0,29.0,41.11794458
5206,Repaid,28100,112564.0,162129.0,DebtCon,ProfExe,7.0,0.0,0.0,115.564462,2.0,26.0,33.09168147
5213,Repaid,28200,118728.0,160486.0,DebtCon,ProfExe,7.0,0.0,0.0,112.5208179,2.0,26.0,34.53734229
5234,Repaid,28400,72870.0,95647.0,DebtCon,Office,11.0,0.0,0.0,139.0452547,0.0,20.0,37.82067846
5238,Repaid,28400,207687.0,242544.0,HomeImp,Other,8.0,0.0,0.0,134.0076805,0.0,41.0,41.29838663
5244,Repaid,28400,206126.0,238745.0,HomeImp,Other,9.0,0.0,0.0,119.06976340000001,1.0,42.0,41.67018774
5245,Repaid,28500,49461.0,83352.0,DebtCon,Other,21.0,0.0,0.0,210.02505840000003,0.0,26.0,37.3017641
5248,Repaid,28500,,41763.0,DebtCon,Other,12.0,1.0,,92.8669886,,13.0,21.901856
5258,Repaid,28600,136546.0,185507.0,DebtCon,ProfExe,0.0,0.0,0.0,212.3140985,3.0,19.0,40.51680132
5259,Repaid,28600,26189.0,50409.0,DebtCon,Other,36.0,0.0,0.0,287.4961733,0.0,23.0,38.6443946
5266,Repaid,28700,131767.0,214558.0,DebtCon,ProfExe,10.0,0.0,0.0,238.794891,2.0,27.0,20.52327227
5269,Default,28700,25190.0,59841.0,DebtCon,Office,1.0,0.0,1.0,201.1767833,0.0,11.0,35.72928694
5274,Repaid,28800,,44761.0,DebtCon,Other,10.0,0.0,,84.72826796,,14.0,22.84166319
5282,Repaid,28900,,117991.0,DebtCon,Mgr,7.0,0.0,0.0,159.5500246,0.0,27.0,32.16500253
5283,Default,28900,63748.0,36392.0,DebtCon,Sales,9.0,4.0,1.0,124.2478986,6.0,23.0,44.57850006
5298,Repaid,29200,99600.0,143000.0,DebtCon,Other,15.0,0.0,0.0,232.33333330000002,1.0,40.0,
5305,Repaid,29500,232801.0,289260.0,DebtCon,ProfExe,13.0,0.0,0.0,264.4315076,2.0,25.0,26.98136309
5310,Repaid,29700,46268.0,79463.0,DebtCon,Office,0.0,0.0,0.0,161.276029,3.0,19.0,40.26196223
5314,Repaid,29800,34000.0,71000.0,DebtCon,Other,10.0,,,115.66666670000001,,24.0,
5316,Repaid,29900,135955.0,182161.0,DebtCon,ProfExe,0.0,0.0,0.0,235.37103849999997,2.0,18.0,38.69974659
5317,Repaid,29900,73506.0,115000.0,DebtCon,Mgr,11.0,0.0,0.0,77.13333333,1.0,35.0,
5322,Repaid,30000,79044.0,118685.0,DebtCon,Mgr,12.0,0.0,0.0,92.11887554,1.0,34.0,27.22498526
5323,Repaid,30000,12223.0,35875.06,DebtCon,Other,28.5,0.0,0.0,199.83333330000002,0.0,15.0,
5324,Repaid,30000,187000.0,293000.0,DebtCon,Other,28.0,0.0,0.0,156.6333333,0.0,23.0,
5328,Repaid,30000,8875.0,57000.0,DebtCon,Other,0.0,0.0,0.0,100.4666667,1.0,6.0,
5329,Default,30000,,50000.0,HomeImp,Office,4.0,0.0,1.0,118.66666670000001,1.0,15.0,
5352,Repaid,30300,18306.0,66747.0,DebtCon,Other,1.0,0.0,0.0,95.18143755,1.0,6.0,37.58289841
5354,Repaid,30400,45747.0,78829.0,DebtCon,Office,0.0,0.0,0.0,174.36374819999997,3.0,18.0,41.25679468
5355,Repaid,30400,40386.0,68120.0,DebtCon,Mgr,12.0,1.0,0.0,98.82015368,5.0,15.0,34.02025719
5357,Repaid,30400,55429.0,103948.0,DebtCon,Office,3.0,0.0,0.0,182.4841642,1.0,25.0,35.15098079
5359,Repaid,30500,57516.0,103086.0,DebtCon,Office,3.0,0.0,0.0,166.19952719999998,2.0,24.0,37.81408909
5361,Repaid,30500,108736.0,147531.0,DebtCon,Other,13.0,0.0,0.0,228.6103591,1.0,40.0,43.12276156
5370,Repaid,30700,36804.0,83295.0,DebtCon,Other,,,,289.3998161,0.0,15.0,42.21386978
5374,Repaid,30800,15428.0,45495.0,DebtCon,Other,28.0,0.0,0.0,200.5091243,0.0,15.0,42.38798551
5375,Repaid,30800,195221.0,293118.0,DebtCon,Other,29.0,0.0,0.0,151.95741819999998,0.0,22.0,38.18102732
5377,Repaid,30800,21172.0,37333.0,DebtCon,Other,30.0,0.0,0.0,208.49869630000003,0.0,15.0,41.35817107
5379,Repaid,30800,54981.0,82038.0,DebtCon,Office,2.0,0.0,0.0,165.07784740000002,2.0,19.0,41.23925628
5381,Repaid,30900,189798.0,301984.0,DebtCon,Other,28.0,0.0,0.0,150.9173633,0.0,22.0,37.23650784
5384,Repaid,31000,133471.0,188154.0,DebtCon,ProfExe,0.0,0.0,0.0,218.5382606,2.0,18.0,40.31508349
5385,Default,31000,67794.0,103535.0,DebtCon,Mgr,7.0,0.0,1.0,116.8989899,1.0,31.0,44.06542878
5398,Default,31200,38352.0,80550.0,DebtCon,Mgr,21.0,1.0,0.0,116.43790759999999,0.0,14.0,35.38186329
5417,Default,31800,60279.0,97875.0,DebtCon,Mgr,6.0,0.0,11.0,312.4333333,0.0,46.0,
5424,Repaid,31800,226152.0,283022.0,DebtCon,ProfExe,4.0,0.0,1.0,209.2973763,0.0,29.0,15.73414368
5429,Repaid,31900,23517.0,47805.0,DebtCon,Other,0.0,0.0,0.0,78.81360028,0.0,7.0,16.7277481
5431,Repaid,31900,16363.0,43218.0,DebtCon,Other,29.0,0.0,0.0,200.3016025,0.0,14.0,42.09417911
5434,Repaid,32000,35219.0,76888.0,DebtCon,Other,9.0,,,110.45252079999999,,23.0,32.36421263
5440,Repaid,32200,16232.0,60238.0,DebtCon,Other,0.0,0.0,0.0,116.7297455,1.0,5.0,37.99908153
5441,Repaid,32200,118793.0,171024.0,DebtCon,ProfExe,16.0,0.0,0.0,119.6034777,1.0,16.0,29.01132772
5446,Repaid,32300,14163.0,60626.0,DebtCon,Other,0.0,0.0,0.0,109.03108799999998,1.0,6.0,36.50108651
5447,Default,32300,167000.0,221100.0,DebtCon,Mgr,4.0,0.0,0.0,185.7,3.0,21.0,
5451,Repaid,32300,194350.0,299720.0,DebtCon,Other,28.0,0.0,0.0,170.1968674,0.0,23.0,40.25151003
5454,Default,32400,103000.0,149500.0,DebtCon,Mgr,12.0,1.0,0.0,88.23333333,2.0,38.0,
5455,Repaid,32400,128523.0,179390.0,DebtCon,Mgr,13.0,0.0,0.0,150.0842871,1.0,28.0,43.14434551
5456,Repaid,32500,124548.0,169881.0,DebtCon,ProfExe,16.0,0.0,0.0,129.524283,1.0,17.0,28.85081359
5459,Repaid,32600,17918.0,40000.0,DebtCon,Mgr,7.0,0.0,0.0,45.66666667,0.0,7.0,
5467,Repaid,32800,37231.0,80347.0,DebtCon,Other,9.0,,,113.9365929,,24.0,32.17001962
5468,Repaid,32900,232792.0,293949.0,DebtCon,ProfExe,13.0,0.0,1.0,275.6958052,1.0,26.0,27.87825784
5469,Default,32900,,55657.0,,,1.0,1.0,3.0,210.0122648,10.0,15.0,1.9092251630000001
5474,Repaid,33000,232113.0,46286.0,DebtCon,Mgr,3.0,0.0,1.0,214.3529578,2.0,50.0,42.51200002
5479,Repaid,33000,104422.0,152298.0,DebtCon,Other,15.0,0.0,0.0,227.6777656,0.0,40.0,42.2817024
5486,Repaid,33200,57419.0,103648.0,DebtCon,Office,4.0,0.0,0.0,175.38672309999998,1.0,25.0,34.28625051
5490,Default,33400,59000.0,85000.0,HomeImp,Self,2.0,0.0,7.0,240.43333330000002,3.0,26.0,
5494,Default,33500,54079.0,66261.0,homeImp,Mgr,15.0,4.0,0.0,142.0,0.0,14.0,
5496,Repaid,33500,37843.0,80771.0,DebtCon,Other,10.0,,,107.99711119999999,,23.0,33.96233051
5497,Repaid,33500,240157.0,42013.0,DebtCon,Mgr,3.0,0.0,2.0,201.61229880000002,2.0,50.0,41.64479426
5522,Repaid,34100,138523.0,196555.0,DebtCon,ProfExe,21.0,0.0,0.0,185.0054347,1.0,22.0,38.8960395
5524,Repaid,34200,119575.0,175235.0,DebtCon,ProfExe,16.0,0.0,0.0,131.5424382,1.0,16.0,27.14989852
5527,Repaid,34300,118911.0,168901.0,DebtCon,ProfExe,16.0,0.0,0.0,134.7340235,0.0,17.0,28.81751546
5542,Repaid,35000,239058.0,40848.0,DebtCon,Mgr,4.0,0.0,1.0,212.01540580000002,3.0,49.0,40.13181545
5543,Default,35000,227000.0,316000.0,HomeImp,ProfExe,3.0,0.0,0.0,160.2666667,1.0,25.0,
5545,Repaid,35000,197906.0,265000.0,DebtCon,ProfExe,4.0,0.0,0.0,246.56666669999998,0.0,32.0,
5547,Repaid,35100,33844.0,55100.0,DebtCon,Other,,0.0,0.0,,6.0,0.0,34.70302378
5559,Repaid,35800,207312.0,271738.0,DebtCon,ProfExe,4.0,0.0,0.0,228.8020074,0.0,32.0,32.68199935
5561,Repaid,36000,204292.0,268436.0,DebtCon,ProfExe,3.0,0.0,0.0,243.29543030000002,0.0,31.0,30.93897745
5576,Repaid,36300,142395.0,195120.0,DebtCon,ProfExe,22.0,0.0,0.0,185.3593721,0.0,22.0,38.35509489
5584,Repaid,36500,18101.0,42320.0,DebtCon,Mgr,7.0,0.0,0.0,49.74620282,0.0,7.0,36.50100933
5587,Default,36600,397299.0,512650.0,DebtCon,ProfExe,4.0,0.0,0.0,197.5166839,0.0,21.0,43.45832742
5593,Default,36900,111151.0,155000.0,HomeImp,ProfExe,12.0,0.0,0.0,137.9666667,0.0,40.0,
5599,Repaid,37200,202627.0,268857.0,DebtCon,ProfExe,3.0,0.0,0.0,248.1703603,0.0,31.0,31.85939856
5605,Repaid,37600,141000.0,200300.0,HomeImp,ProfExe,5.0,0.0,0.0,145.6333333,0.0,31.0,
5610,Repaid,37800,111412.0,166682.0,DebtCon,Other,,0.0,0.0,251.95678289999998,3.0,14.0,34.88341094
5613,Repaid,38000,58200.0,108000.0,DebtCon,Mgr,16.0,0.0,1.0,195.83333330000002,0.0,22.0,
5615,Default,38000,106000.0,160000.0,DebtCon,Other,24.0,0.0,6.0,240.4666667,0.0,33.0,
5617,Repaid,38000,97759.0,139899.0,DebtCon,Other,11.0,0.0,0.0,62.85866966,1.0,36.0,41.78849218
5618,Default,38000,94083.0,132791.0,DebtCon,Self,10.0,0.0,1.0,212.99272799999997,0.0,64.0,62.80173209
5620,Repaid,38100,33446.0,73289.0,DebtCon,ProfExe,5.0,0.0,0.0,180.847815,1.0,18.0,23.82041534
5629,Repaid,38600,145590.0,209950.0,HomeImp,ProfExe,4.0,0.0,0.0,149.88112890000002,0.0,31.0,35.58278883
5630,Default,38700,,60000.0,DebtCon,Other,0.0,0.0,0.0,235.3666667,1.0,15.0,
5634,Default,38900,120006.0,160771.0,HomeImp,ProfExe,13.0,0.0,0.0,137.63537340000002,0.0,40.0,46.70158524
5635,Repaid,38900,198749.0,270751.0,DebtCon,ProfExe,4.0,0.0,0.0,245.8954444,0.0,32.0,29.62236869
5638,Repaid,39000,36335.0,50704.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.2443985
5644,Repaid,39300,27324.0,73924.0,DebtCon,ProfExe,6.0,0.0,0.0,190.34457450000002,1.0,18.0,25.05353353
5645,Repaid,39400,148631.0,207976.0,HomeImp,ProfExe,6.0,0.0,0.0,151.2569462,0.0,31.0,35.43199305
5648,Default,39500,,50000.0,DebtCon,Other,7.0,0.0,0.0,51.76666667,0.0,14.0,
5655,Repaid,39700,59360.0,117186.0,DebtCon,Mgr,16.0,0.0,1.0,203.13996830000002,0.0,22.0,40.13809045
5659,Repaid,40000,5118.0,62000.0,HomeImp,Office,,0.0,0.0,311.4333333,0.0,19.0,
5661,Default,40000,147224.0,225000.0,DebtCon,Self,2.0,0.0,4.0,158.2,3.0,28.0,
5663,Default,40000,4742.0,,DebtCon,Mgr,5.0,7.0,1.0,304.3666667,6.0,21.0,
5674,Default,40400,83786.0,131000.0,DebtCon,Office,34.0,,13.0,210.6,3.0,36.0,
5677,Repaid,40500,145127.0,205613.0,HomeImp,ProfExe,5.0,0.0,0.0,143.12883440000002,0.0,30.0,35.337545399999996
5678,Repaid,40600,362909.0,466731.0,HomeImp,ProfExe,4.0,0.0,0.0,305.81241919999997,4.0,14.0,42.93033947
5680,Repaid,40600,14534.0,60000.0,DebtCon,Other,20.0,0.0,0.0,206.9666667,1.0,31.0,
5682,Repaid,40700,11541.0,64714.0,HomeImp,Office,,1.0,0.0,298.6485317,0.0,19.0,16.5302805
5689,Repaid,40900,149281.0,202877.0,HomeImp,ProfExe,4.0,0.0,0.0,156.78306899999998,0.0,30.0,34.41651981
5691,Repaid,41100,129281.0,194500.0,debtcon,Mgr,,1.0,0.0,197.43206909999998,0.0,25.0,32.51476871
5694,Default,41200,48400.0,99500.0,DebtCon,Other,3.0,1.0,1.0,203.8,2.0,38.0,
5704,Default,41600,,44157.0,DebtCon,Other,,0.0,2.0,202.151546,0.0,15.0,34.90863172
5713,Repaid,42000,21314.0,68047.0,DebtCon,Other,21.0,0.0,0.0,209.8976942,1.0,30.0,39.94638535
5721,Repaid,42200,21427.0,61457.0,DebtCon,Other,19.0,0.0,0.0,183.48181169999998,1.0,30.0,39.86473881
5726,Repaid,42500,104027.0,158425.0,DebtCon,Other,14.0,,0.0,224.6013756,3.0,31.0,42.68375126
5735,Repaid,42900,8117.0,66731.0,HomeImp,Office,,0.0,0.0,315.2548189,0.0,19.0,13.31235591
5745,Repaid,43300,18824.0,63487.0,DebtCon,Other,22.0,0.0,0.0,212.2548894,0.0,30.0,41.24673596
5770,Repaid,45000,87000.0,151000.0,DebtCon,Other,16.0,0.0,0.0,223.2,8.0,19.0,
5782,Default,47000,192677.0,268000.0,DebtCon,Mgr,15.0,0.0,0.0,165.1,2.0,20.0,
5801,Repaid,48900,41260.0,102771.0,HomeImp,Self,8.0,0.0,0.0,192.2261774,3.0,35.0,41.21871452
5802,Repaid,49200,40694.0,69777.0,DebtCon,Office,3.0,1.0,,205.1048824,0.0,16.0,30.21490434
5819,Default,50000,106000.0,,DebtCon,Mgr,0.8,0.0,2.0,252.6333333,3.0,32.0,
5821,Default,50000,80286.0,145000.0,DebtCon,Other,12.0,,1.0,178.7665994,0.0,35.0,
5822,Default,50000,160000.0,235000.0,DebtCon,ProfExe,0.3,0.0,0.0,184.7,0.0,41.0,
5826,Repaid,50100,48370.0,106233.0,HomeImp,Self,8.0,0.0,0.0,193.6509051,3.0,36.0,39.93534357
5828,Repaid,50200,,85567.0,HomeImp,Other,,0.0,0.0,351.1856524,0.0,6.0,24.08456584
5829,Default,50200,34668.0,,DebtCon,Mgr,7.0,1.0,0.0,117.6825478,1.0,5.0,36.72448606
5840,Repaid,50700,,83365.0,HomeImp,Self,9.0,0.0,0.0,190.229251,0.0,21.0,25.65597685
5847,Repaid,50900,22000.0,77826.0,HomeImp,Other,3.0,2.0,0.0,263.7333333,7.0,14.0,
5860,Repaid,51800,174945.0,251643.0,DebtCon,ProfExe,5.0,0.0,0.0,257.8079289,1.0,33.0,40.17406476
5861,Repaid,52000,31305.0,83147.0,HomeImp,Other,3.0,1.0,0.0,268.3858077,7.0,14.0,42.40293347
5865,Repaid,52200,,81115.0,HomeImp,Self,10.0,0.0,0.0,173.2142842,1.0,21.0,24.98188282
5875,Default,53400,228236.0,305514.0,HomeImp,Self,6.0,0.0,0.0,11.14806851,0.0,2.0,34.55841672
5877,Default,53600,235895.0,299772.0,HomeImp,Mgr,5.0,0.0,0.0,112.74828190000001,7.0,22.0,44.94592915
5879,Repaid,53700,49669.0,63995.0,DebtCon,Office,12.0,0.0,1.0,92.96631275,2.0,26.0,40.10162342
5899,Repaid,60000,38944.0,69961.0,DebtCon,Other,2.0,0.0,0.0,96.69392888,0.0,20.0,28.38550102
