BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME,LOAN_REASON_HomeImp,LOAN_REASON_Other,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
0.0,19000.0,52157.0,157459.0,19.0,0.0,0.0,248.7235332,0.0,28.0,21.92019846,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,19000.0,130291.0,168187.0,3.0,0.0,0.0,140.6893429,0.0,20.0,24.78815021,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19000.0,107199.0,132723.0,7.0,0.0,0.0,91.37193169,0.0,13.0,31.44261162,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,19000.0,64758.0,119780.0,19.0,0.0,4.0,349.0,0.0,20.0,29.256255354444445,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,19000.0,100670.0,122581.0,10.0,0.0,0.4,81.25254742,0.0,27.0,41.86363105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19000.0,105729.0,172555.0,6.0,0.0,0.0,216.4390359,4.0,23.0,41.04674812,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19200.0,65206.0,13933.0,7.0,0.2,0.4,57.59183135,0.0,16.0,42.50243535,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19300.0,109000.0,135000.0,3.0,0.0,0.0,98.43333333,13.0,14.0,32.60778859333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19300.0,83141.0,112096.0,15.0,0.0,0.0,255.788289,5.0,31.0,35.514488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19300.0,98769.0,121140.0,0.0,0.0,1.0,313.9245154,0.0,20.0,43.08554305,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19300.0,51580.0,83518.0,13.0,0.0,0.0,89.525932,0.0,9.0,7.148413213,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,19300.0,96454.0,157809.0,3.0,0.0,0.0,1168.233561,0.0,0.0,40.20613826,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,19400.0,39334.0,103578.0,6.0,0.0,0.0,127.5305161,0.0,15.0,31.36762719,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,19500.0,52080.0,89913.0,12.0,0.0,0.0,110.7603066,0.0,9.0,4.337283357,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,19600.0,64000.0,90000.0,9.0,0.0,0.0,195.8,2.0,19.0,29.033045242222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19600.0,33284.0,61824.0,14.0,0.0,0.0,119.4730729,1.0,17.0,37.78452367,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,19700.0,49793.0,113200.0,16.0,0.0,0.0,251.10419790000003,0.0,19.0,25.03374576,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,19700.0,62351.0,84624.0,0.0,1.0,0.0,88.12651678,1.0,22.0,54.24133474,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,19700.0,93040.0,113362.0,6.0,0.0,0.0,135.81385690000002,3.0,21.0,19.70439447,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,19700.0,32989.0,75950.0,9.0,0.0,0.0,283.1,0.0,19.0,38.70678052333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,19700.0,60999.0,89841.0,0.0,0.0,0.0,82.10388101,0.0,22.0,36.27999035,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,19700.0,139534.0,172125.0,0.0,0.0,0.0,101.9435185,6.0,17.0,32.76108398,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,19900.0,168732.0,224270.0,12.0,0.0,0.0,217.6372546,0.0,32.0,41.5493313,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19900.0,96435.0,130019.0,27.0,0.0,0.0,274.2825562,3.0,16.0,32.46920265,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,19900.0,78142.0,102085.0,12.0,0.0,0.0,160.36703280000003,0.0,27.0,34.09975711,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,59936.0,12737.0,5.0,0.2,0.4,63.39540036,0.0,17.0,40.44657932,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20000.0,9647.0,31920.0,0.0,1.0,0.0,24.68623145,1.0,3.0,28.94036033,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20000.0,74586.0,115750.0,9.1,0.0,2.0,132.53333329999998,0.0,10.0,33.83090845777778,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20000.0,73400.0,94000.0,9.0,0.0,0.0,270.0,2.0,14.0,36.28191224666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,69742.61,180000.0,11.0,0.0,0.0,366.3,1.0,17.0,23.765871024444447,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,20000.0,59964.0,100000.0,8.0,0.2,1.0,106.8333333,2.0,18.0,31.08651914888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,20000.0,104000.0,139900.0,15.0,1.0,1.0,95.36666667,4.0,49.0,33.45885488666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20000.0,86019.0,94350.0,3.7,0.0,1.0,119.7,0.0,16.0,33.67135603888889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20000.0,142500.0,190000.0,0.2,2.0,4.0,313.5333333000001,3.0,18.0,39.287954103333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20000.0,107000.0,146400.0,0.1,0.0,2.0,234.3333333,2.0,32.0,36.184940402222225,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,20000.0,77900.0,105400.0,4.0,0.0,0.0,110.6,0.0,17.0,36.07366832666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20000.0,23140.0,47548.0,1.0,0.2,0.4,322.0045958,1.2,24.0,35.45950962,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20000.0,27782.0,58313.0,16.0,0.0,0.0,185.1706372,1.0,20.0,38.68480699,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20000.0,74586.0,26507.0,7.0,0.0,0.0,92.42667382,1.0,19.0,20.68374038,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20100.0,74013.0,106578.0,13.0,1.0,0.0,164.4458113,0.0,27.0,33.91624415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20100.0,20153.0,94279.0,21.0,0.0,0.0,227.1825172,2.0,40.0,36.6966301,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20100.0,54098.0,88939.0,9.1,0.2,0.4,182.9,1.2,21.6,26.68656971888889,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,20100.0,104183.0,139637.0,10.0,0.0,0.0,162.00418080000003,1.0,23.0,34.62420281,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20100.0,137009.0,286955.0,3.0,0.0,0.0,196.9841162,0.0,14.0,30.08535009,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20200.0,25956.0,92553.0,7.0,0.0,0.0,156.26932030000003,0.0,21.0,28.2904395,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20200.0,137000.0,174685.0,6.0,0.2,0.4,183.6666667,5.0,43.0,36.362475818888896,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,20200.0,82181.0,119535.0,41.0,0.0,0.0,105.21929679999998,3.0,28.0,52.73486061,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20200.0,130401.0,171686.0,7.0,0.0,0.0,178.9425448,0.0,38.0,20.32713791,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20300.0,71387.0,107363.0,4.0,0.0,0.0,219.8747302,0.0,13.0,29.5672214,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20300.0,37056.0,55027.0,9.1,0.0,0.0,223.5536916,0.0,13.0,40.32604931,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20400.0,173975.0,219297.0,12.0,0.0,0.0,198.5572405,0.0,32.0,40.7848993,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20400.0,29985.0,54038.0,15.0,0.0,0.0,177.5936728,1.0,20.0,35.55430368,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20400.0,74586.0,94446.0,6.0,0.0,0.0,184.82429,1.0,16.0,40.77586435,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20400.0,68928.0,98587.0,13.0,0.0,0.0,153.5781354,0.0,13.0,36.17609184,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20400.0,81823.0,114832.0,18.0,0.0,0.0,234.3920415,4.0,31.0,35.20581884,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,20500.0,64123.0,103728.0,8.0,0.2,1.0,112.5822669,1.0,17.0,35.84627282,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,20500.0,25984.0,95541.0,28.0,1.0,5.0,248.4048782,0.0,21.0,17.80584889,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20500.0,37437.0,65004.0,1.0,0.0,0.0,120.42671609999998,0.0,17.0,22.52545512,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20500.0,47130.0,66415.0,4.0,0.0,0.0,170.92552450000005,2.0,26.0,33.58241575,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20500.0,169689.0,198931.0,9.0,0.0,0.0,258.62004190000005,1.0,37.0,26.36612627,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20500.0,183000.0,230000.0,2.0,0.0,0.0,288.8666667,1.0,27.0,38.991917928888896,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20500.0,80441.0,100505.0,7.0,0.0,0.0,87.44666334,7.0,23.0,38.49506596,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20500.0,85884.0,103546.0,5.0,9.0,0.0,39.98582958,5.0,16.0,34.06826893,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20600.0,67086.0,108006.0,6.0,0.2,1.0,116.3286575,2.0,18.0,36.96632523,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20600.0,124323.0,166781.0,4.0,0.2,1.0,381.0256475,1.2,51.0,37.16904808,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20600.0,62531.0,96584.0,1.0,0.0,0.0,146.839968,0.0,21.0,33.94558615,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20600.0,79590.0,106014.0,9.1,0.0,0.0,180.05415380000005,2.0,25.0,40.69308168,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20700.0,74586.0,64980.0,6.0,0.0,0.0,112.6358603,1.0,5.0,17.69314418,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20700.0,61710.0,86749.0,2.0,0.0,0.0,114.0118385,0.0,16.0,40.76214878,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20700.0,107766.0,146937.0,12.0,0.0,2.0,223.1378975,0.0,24.0,42.54727476,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20700.0,72698.0,96691.0,9.1,2.0,0.0,233.5953067,1.0,13.0,42.62634036,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20700.0,69810.0,100756.0,3.0,0.0,0.0,213.7282918,1.0,13.0,32.87190897,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20800.0,176235.0,209695.0,9.0,3.0,0.0,159.70677030000004,0.0,25.0,38.59193997,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20800.0,155315.0,192038.0,11.0,0.2,0.4,114.4821976,0.0,23.0,29.89157194,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,20800.0,74586.0,74486.0,6.0,0.0,0.0,407.5856237,0.0,24.0,22.16287266,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,20800.0,74586.0,78483.0,2.0,0.0,0.0,412.0148731,0.0,23.0,21.94584905,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,20900.0,30517.0,58756.0,9.1,0.0,0.0,222.0379946,0.0,12.0,40.42166884,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20900.0,111464.0,144487.0,11.0,0.0,1.0,206.6773533,0.0,25.0,40.06547716,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,20900.0,59228.0,92224.0,1.0,0.0,0.0,157.07118359999996,1.0,21.0,37.67720937,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,20900.0,55000.0,79900.0,2.5,0.0,0.0,45.63113553,1.0,14.0,32.389769437000005,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,20900.0,69233.0,105434.0,9.1,2.0,0.0,242.1642572,1.0,13.0,40.16365053,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,20900.0,122807.0,150896.0,5.0,0.0,0.0,123.4795377,2.0,13.0,30.4244811,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21000.0,133430.0,189263.0,22.0,0.0,0.0,229.986998,1.0,23.0,40.56412158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21000.0,42000.0,67000.0,7.0,0.0,0.0,65.96666667,2.0,18.0,35.76825184,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21100.0,48624.0,83448.0,9.1,0.2,0.4,182.9,1.2,21.6,39.67140831,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,21100.0,81389.0,123842.0,9.0,0.0,0.0,285.0469162,1.0,17.0,37.13906786,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21200.0,130373.0,204384.0,13.0,0.0,0.0,197.0444606,0.0,21.0,35.20443453,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21200.0,23088.0,56535.0,27.0,0.0,1.0,216.1560174,0.0,24.0,27.39523388,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21200.0,44097.0,64703.0,12.0,0.0,2.0,123.8939486,1.0,21.0,40.13923179,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,21200.0,69212.0,106273.0,12.0,0.0,1.0,97.2311228,0.0,22.0,18.11489583,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21300.0,58209.0,84200.0,18.0,0.0,0.0,212.9322977,0.0,22.0,33.03314641,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21300.0,56729.0,114643.0,14.0,0.0,3.0,276.170167,1.0,36.0,25.83088323,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21300.0,67282.0,86861.0,4.0,0.2,0.4,173.7925073,1.2,15.0,37.36452883,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21400.0,90912.0,121714.0,3.0,0.0,0.0,221.515426,2.0,26.0,34.88554143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,21400.0,44573.0,80915.0,9.1,0.2,0.4,182.9,1.2,21.6,37.82721876,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,21400.0,92241.0,133791.0,11.0,0.0,0.0,81.44638031,3.0,15.0,41.39546183,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,21500.0,84048.0,115705.0,10.0,0.2,1.0,122.2897915,1.0,30.0,49.37972914,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21500.0,129361.0,284790.0,3.0,0.0,0.0,199.2195955,0.0,15.0,30.40625943,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21500.0,135899.0,186976.0,18.0,0.0,0.0,227.3474864,1.0,24.0,42.66067749,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21500.0,58646.0,90807.0,17.0,0.0,0.0,196.8087927,1.0,22.0,31.69796036,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21600.0,70832.0,96503.0,13.0,0.0,0.0,136.3971417,0.0,14.0,37.58053042,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21600.0,66711.0,105267.0,13.0,0.0,0.0,145.9353838,0.0,14.0,37.11491559,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21600.0,108923.0,142716.0,9.0,0.0,0.0,162.446914,0.0,23.0,33.41977874,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21600.0,74586.0,54212.0,9.1,0.0,1.0,303.4333333,0.0,19.0,31.019491917777778,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21700.0,45640.0,67023.0,25.0,0.0,0.0,293.7620767,1.0,32.0,34.28537258,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21700.0,69000.0,98000.0,2.0,0.2,0.4,232.0666667,5.0,24.0,35.008541977777774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21700.0,128841.0,172954.0,4.0,0.0,0.0,165.3102818,0.0,37.0,20.3428108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21700.0,187311.0,230513.0,2.0,0.0,0.0,270.47904,0.0,27.0,38.99923204,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21800.0,90065.0,122335.0,3.0,0.0,0.0,212.6954676,1.0,26.0,34.84691939,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,21800.0,80092.0,98561.0,5.0,0.0,0.0,73.31793013,7.0,24.0,37.13828397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,21800.0,82817.0,114732.0,9.1,0.0,0.0,190.0874448,1.0,24.0,40.74821176,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21800.0,133812.0,166893.0,6.0,0.0,0.0,169.7671445,0.0,37.0,20.05952718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21800.0,41582.0,71574.0,25.0,0.0,0.0,308.7370531,2.0,32.0,34.36936756,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21900.0,91767.0,141897.0,9.1,0.0,0.0,207.6532895,0.0,21.0,28.21673943,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21900.0,62387.0,113827.0,15.0,0.0,3.0,281.0591408,1.0,36.0,26.03170911,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,21900.0,108000.0,144940.0,13.0,0.0,0.0,260.7666667,1.0,22.0,36.51151257,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,21900.0,61468.0,87450.0,5.0,0.2,0.4,166.6108166,1.2,16.0,38.2012104,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,21900.0,53458.0,77455.0,10.0,0.0,0.0,192.8877492,1.0,42.0,40.95631078,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,21900.0,61423.0,103075.0,7.0,0.2,1.0,125.5230236,1.0,17.0,37.00676675,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22000.0,48000.0,80990.0,6.0,0.0,0.0,262.7333333,2.0,26.0,31.252446825888885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22000.0,82000.0,12500.0,3.0,0.0,0.0,117.76666670000002,6.0,23.0,31.09487601333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22000.0,143355.0,183799.0,6.0,0.2,0.4,174.8462897,3.0,43.0,42.22116463,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22100.0,69697.0,102155.0,13.0,0.0,0.0,164.78494740000005,0.0,28.0,36.27847391,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22100.0,92724.0,126348.0,11.0,0.0,0.0,122.2657812,1.0,24.0,30.84350527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22100.0,36084.0,84734.0,25.0,0.0,0.0,257.8457289,0.0,6.0,24.52600298,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22200.0,138584.0,180415.0,5.0,0.2,0.4,195.6328077,4.0,43.0,41.20539901,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22200.0,93947.0,116176.0,2.0,0.0,0.0,205.0294085,2.0,26.0,34.93940311,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,22200.0,137889.0,182973.0,6.0,0.0,0.0,317.3561249,0.0,17.0,44.96871369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22300.0,34326.0,103199.0,6.0,0.0,0.0,141.6770299,0.0,14.0,30.47179852,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22300.0,101738.0,145709.0,9.1,0.2,0.4,182.9,1.2,21.6,38.7199658,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22300.0,60513.0,111713.0,15.0,0.0,3.0,291.61872,1.0,35.0,27.70517064,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22400.0,74553.0,102373.0,18.0,0.0,0.0,206.5813951,1.0,12.0,40.84802282,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22400.0,72866.0,95734.0,5.0,0.0,0.0,75.95573527,7.0,23.0,37.50722389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22400.0,93140.0,120977.0,23.0,0.0,0.0,232.8554837,0.0,27.0,39.74431431,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22400.0,80226.0,111307.0,9.1,0.0,0.0,186.6311118,1.0,24.0,38.93617569,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22400.0,95539.0,124566.0,9.0,0.0,0.0,140.6955024,1.0,24.0,31.86981041,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,22400.0,74586.0,139654.0,10.0,0.2,0.4,182.9,1.2,21.6,35.23626524,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22400.0,106561.0,157214.0,15.0,0.0,0.0,186.6280966,0.0,25.0,33.4306376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22400.0,16630.0,56824.0,25.0,0.0,1.0,199.7384646,0.0,24.0,27.02778743,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22400.0,32665.0,56639.0,13.0,0.0,0.0,101.7583551,1.0,25.0,31.47003128,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22400.0,47687.0,65704.0,6.0,0.0,0.0,174.5578971,2.0,27.0,36.21976783,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22400.0,83990.0,111096.0,9.1,0.0,0.0,175.40893630000005,1.0,25.0,39.97273176,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22400.0,18371.0,38311.0,1.0,0.0,0.0,37.23500048,2.0,3.0,29.4760034,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22500.0,52000.0,87250.0,7.0,0.0,0.0,232.3333333,1.0,20.0,28.702466336666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22500.0,57762.0,95790.0,3.0,0.0,0.0,151.71506580000005,1.0,21.0,34.86359608,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22500.0,40884.0,76895.0,8.0,0.0,0.0,270.2601967,0.0,18.0,39.95457279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22500.0,75010.0,114769.0,9.0,0.0,1.0,294.2971661,1.0,28.0,30.61105116,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,22600.0,133264.0,172882.0,6.0,1.0,0.0,190.2475602,0.0,37.0,19.97395503,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22600.0,91177.0,112123.0,24.0,0.0,0.0,251.58240350000003,1.0,26.0,42.07798838,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22600.0,72522.0,91587.0,2.0,0.0,0.0,99.00046796,2.0,30.0,35.26211359,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22600.0,74586.0,144841.0,9.1,0.2,0.4,182.9,1.2,21.6,16.38239069,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,22600.0,31933.0,47669.0,4.0,0.0,0.4,133.44747900000002,1.2,11.0,24.20108619,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,22600.0,74586.0,45744.0,9.1,0.2,0.4,84.23176112,1.2,12.0,28.45387692,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22600.0,41920.0,70383.0,5.0,0.0,0.0,178.78664030000004,1.0,26.0,36.09869413,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,22600.0,239115.0,264462.0,5.0,0.0,0.0,244.1797304,2.0,50.0,36.70087056,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,22600.0,34226.0,85424.0,9.0,0.0,0.0,277.8486564,0.0,18.0,38.00568320000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22700.0,75354.0,106186.0,9.1,0.0,0.0,175.33937619999998,1.0,24.0,38.25659362,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22700.0,93413.0,134653.0,9.1,0.0,0.0,219.57065380000003,1.0,21.0,27.28456073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22800.0,74586.0,97634.0,8.0,0.0,0.0,177.5697403,1.0,16.0,40.77224843,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,22800.0,62754.0,101781.0,19.0,0.0,0.0,628.9819478999998,0.0,24.0,20.20030223,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,22800.0,129697.0,167475.0,5.0,0.0,1.0,202.6038029,1.0,18.0,22.04393384,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,22900.0,65017.0,88066.0,3.0,0.0,0.0,93.55292753,1.0,29.0,32.01107938,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23000.0,58696.0,102176.0,18.0,0.0,0.0,629.0957662999998,0.0,23.0,22.82560712,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23000.0,91732.0,140728.0,9.1,0.0,0.0,203.9066776,0.0,21.0,27.69223742,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23000.0,72681.0,105405.0,0.0,0.2,0.4,230.0750645,4.0,23.0,43.51909332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23000.0,213000.0,280000.0,7.0,0.2,5.0,468.8666667,1.2,56.0,29.28850989333333,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23200.0,40905.0,81651.0,6.0,0.0,0.0,274.0020796,0.0,19.0,40.10944251,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23300.0,65310.0,89959.0,2.0,0.0,0.0,89.7941492,1.0,30.0,33.98609881,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23300.0,143821.0,177028.0,8.0,0.0,0.0,320.9234361,0.0,16.0,44.75295886,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,23300.0,61496.0,102823.0,18.0,0.0,0.0,649.7471044,1.0,24.0,20.87256027,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,23400.0,64332.0,95770.0,13.0,0.0,0.0,128.2392225,0.0,13.0,35.15764561,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,23400.0,91165.0,99564.0,8.0,0.2,0.4,182.9,1.2,21.6,28.97862141,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,23400.0,35634.0,61149.0,9.1,0.0,0.0,204.6427862,0.0,13.0,41.11515894,0.0,0.0,0.0,1.0,0.0,0.0,0.0
