ID,BAD_LOAN,AMOUNT_REQUESTED,EXIST_MORTG_DEBT,EXIST_PROPERTY_VALUE,LOAN_REASON,JOB,EMPLOYED_YEARS,DEROG_REPORTS,DELINQ_CR_LINES,CR_LINES_AGE(MTS),NO_OF_RECENT_CR_LINES,NO_OF_CR_LINES,DEBT_TO_INCOME
4572,Repaid,23900,31992.0,57986.0,DebtCon,Other,,0.0,0.0,226.2432432,0.0,12.0,38.67184311
4598,Repaid,24000,111488.0,163796.0,DebtCon,Mgr,15.0,0.0,0.0,185.80205049999998,0.0,25.0,32.22967397
4604,Repaid,24100,184697.0,238729.0,DebtCon,ProfExe,2.0,0.0,0.0,317.6925568,0.0,26.0,37.78203628
4613,Repaid,24200,91491.0,141827.0,DebtCon,ProfExe,21.0,1.0,0.0,163.17437719999998,0.0,25.0,42.06098177
4616,Repaid,24200,49798.0,67458.0,DebtCon,Other,6.0,0.0,0.0,68.93111023,2.0,18.0,36.46436586
4617,Default,24200,121000.0,162900.0,DebtCon,Self,13.0,1.0,1.0,151.93333330000002,1.0,35.0,
4618,Default,24200,37500.0,,,ProfExe,4.0,0.0,0.0,123.8,0.0,14.0,
4641,Default,24400,88000.0,119100.0,HomeImp,Other,12.0,0.0,0.0,84.23333333,5.0,19.0,
4644,Repaid,24400,50317.0,71327.0,DebtCon,Other,6.0,0.0,0.0,45.48580177,1.0,18.0,37.01414079
4652,Repaid,24400,93411.0,140031.0,HomeImp,ProfExe,6.0,0.0,0.0,177.5112494,0.0,32.0,31.02733592
4657,Repaid,24400,217533.0,289931.0,HomeImp,ProfExe,6.0,,3.0,471.8875266,,55.0,31.33780789
4662,Repaid,24500,21470.0,52228.0,DebtCon,Other,25.0,0.0,0.0,124.5599493,0.0,11.0,23.88812168
4673,Repaid,24500,82756.0,122917.0,DebtCon,ProfExe,11.0,0.0,1.0,108.65014120000001,0.0,18.0,26.12743668
4677,Repaid,24600,83099.0,113245.0,DebtCon,ProfExe,9.0,0.0,1.0,122.74921640000001,0.0,19.0,28.12573109
4680,Repaid,24600,135278.0,164559.0,DebtCon,Other,5.0,1.0,0.0,225.36684849999997,0.0,20.0,34.07915769
4688,Repaid,24700,109377.0,133116.0,DebtCon,Mgr,10.0,1.0,0.0,184.3557829,5.0,17.0,40.2026301
4694,Repaid,24800,,59934.0,DebtCon,Other,,0.0,1.0,305.68234680000006,0.0,18.0,38.02973836
4721,Default,25000,47032.0,75957.0,DebtCon,Other,9.0,0.0,7.0,259.4665279,3.0,22.0,40.78797575
4725,Repaid,25000,99348.0,200000.0,DebtCon,Other,23.0,0.0,0.0,199.83333330000002,0.0,19.0,
4726,Repaid,25000,149000.0,202500.0,HomeImp,Other,11.0,0.0,0.0,256.6666667,2.0,34.0,
4737,Repaid,25000,126462.0,207200.0,DebtCon,ProfExe,10.0,0.0,0.0,239.8,3.0,27.0,
4743,Repaid,25000,65000.0,99000.0,DebtCon,ProfExe,12.0,0.0,0.0,283.0666667,1.0,33.0,
4749,Repaid,25000,65700.0,93400.0,DebtCon,Office,10.0,0.0,0.0,149.16666669999998,0.0,21.0,
4751,Default,25000,46451.0,89600.0,DebtCon,Office,10.0,1.0,2.0,95.36666667,2.0,15.0,
4758,Default,25000,160000.0,220000.0,DebtCon,Other,7.0,0.0,6.0,228.06666669999998,2.0,35.0,
4767,Default,25000,101250.0,135000.0,DebtCon,Self,3.0,0.0,0.0,301.3,4.0,46.0,
4769,Default,25000,86000.0,,DebtCon,Other,14.0,1.0,0.0,144.0333333,2.0,40.0,
4775,Default,25000,132000.0,165000.0,DebtCon,ProfExe,10.0,0.0,0.0,196.83333330000002,1.0,29.0,
4778,Default,25000,86000.0,120000.0,DebtCon,Mgr,6.0,2.0,1.0,105.53333329999998,8.0,16.0,
4783,Default,25000,75110.0,114208.0,DebtCon,Mgr,3.0,2.0,0.0,83.05264747,1.0,27.0,45.74394906
4793,Repaid,25100,77088.0,111568.0,DebtCon,Mgr,7.0,0.0,0.0,288.00802519999996,2.0,29.0,32.55083764
4795,Repaid,25100,28244.0,48375.0,DebtCon,Other,28.0,0.0,0.0,303.09508450000004,,13.0,31.68881825
4800,Repaid,25100,58042.0,98964.0,DebtCon,Other,16.0,0.0,1.0,125.7958639,0.0,29.0,38.3722235
4802,Repaid,25100,118559.0,150172.0,DebtCon,Office,4.0,,,279.19802139999996,1.0,37.0,42.98797946
4806,Repaid,25100,23269.0,75668.0,DebtCon,Other,,2.0,1.0,73.31788498,2.0,25.0,28.16593014
4809,Repaid,25100,44639.0,75412.0,DebtCon,Other,22.0,,1.0,284.9136704,0.0,29.0,39.51801709
4813,Repaid,25200,94712.0,127247.0,DebtCon,Office,8.0,0.0,0.0,166.82201,0.0,30.0,39.02592642
4823,Repaid,25200,55823.0,90658.0,DebtCon,Office,0.0,0.0,0.0,85.31414308,0.0,22.0,35.57129493
4832,Repaid,25300,22361.0,50688.0,DebtCon,Other,24.0,0.0,0.0,125.40746399999999,0.0,11.0,25.18149884
4836,Repaid,25300,46780.0,62536.0,DebtCon,Office,18.0,0.0,0.0,189.1366883,0.0,22.0,30.74672437
4846,Default,25400,83943.0,129189.0,DebtCon,Mgr,,1.0,1.0,5.243341044,,41.0,42.93355731
4849,Repaid,25400,69035.0,108365.0,DebtCon,ProfExe,13.0,0.0,0.0,281.22191089999995,1.0,33.0,39.5433415
4852,Repaid,25500,135728.0,178942.0,DebtCon,Mgr,0.0,,,133.9564941,,38.0,32.42562995
4855,Default,25500,63967.0,87239.0,DebtCon,Other,6.0,0.0,0.0,,0.0,0.0,33.05107375
4858,Default,25500,25828.0,44166.0,DebtCon,Other,,0.0,1.0,187.8625184,,17.0,39.42789016
4861,Repaid,25500,113204.0,184561.0,DebtCon,Sales,17.0,1.0,0.0,308.95819839999996,1.0,31.0,34.357865999999994
4863,Repaid,25500,84267.0,117833.0,DebtCon,ProfExe,12.0,0.0,1.0,123.7568565,0.0,18.0,27.47115778
4870,Repaid,25600,,51974.0,DebtCon,Other,,,,100.6768656,,13.0,28.11606742
4876,Repaid,25600,240092.0,263958.0,HomeImp,Self,5.0,1.0,0.0,245.67947059999997,2.0,51.0,38.97353933
4880,Default,25600,105480.0,126389.0,DebtCon,Mgr,25.0,0.0,2.0,307.4029037,2.0,35.0,36.76382417
4886,Repaid,25600,140649.0,212089.0,HomeImp,ProfExe,4.0,0.0,0.0,187.8714209,0.0,29.0,40.03321863
4888,Repaid,25600,139746.0,210298.0,HomeImp,ProfExe,6.0,0.0,0.0,185.1125764,1.0,28.0,38.36889038
4909,Repaid,25800,137140.0,167096.0,DebtCon,Other,7.0,0.0,1.0,209.085283,1.0,19.0,36.18947433
4913,Repaid,25900,118965.0,154728.0,DebtCon,ProfExe,8.0,0.0,0.0,101.1976068,3.0,26.0,32.59840187
4925,Repaid,25900,61064.0,94714.0,DebtCon,Office,2.0,0.0,0.0,98.80937484,0.0,23.0,34.56594425
4937,Repaid,26000,58794.0,91413.0,DebtCon,Other,5.0,0.0,0.0,230.6802307,0.0,19.0,37.99692333
4940,Repaid,26000,20119.0,54563.0,DebtCon,Other,24.0,0.0,0.0,126.98795940000001,0.0,11.0,25.62363851
4941,Repaid,26000,47067.0,63292.0,DebtCon,Office,17.0,0.0,0.0,174.6210154,2.0,21.0,33.67314644
4944,Repaid,26100,113266.0,182082.0,DebtCon,Sales,18.0,0.0,0.0,304.8524691,1.0,31.0,33.19394936
4948,Repaid,26100,,151429.0,,,,,,,,,15.56700107
4950,Repaid,26100,103949.0,208432.0,DebtCon,Other,23.0,0.0,0.0,202.592647,0.0,18.0,23.29023448
4955,Repaid,26200,75096.0,120859.0,DebtCon,Other,4.0,0.0,0.0,107.17711770000001,2.0,31.0,38.55297875
4961,Repaid,26200,100931.0,132627.0,DebtCon,Office,11.0,0.0,1.0,169.0320939,0.0,28.0,41.08956919
4963,Repaid,26200,189252.0,241754.0,DebtCon,Other,9.0,0.0,0.0,97.31488774,2.0,25.0,40.31269773
4978,Repaid,26300,78851.0,109090.0,DebtCon,Office,8.0,0.0,0.0,405.4304292,0.0,44.0,42.34162639
4979,Repaid,26300,189302.0,249773.0,DebtCon,Other,7.0,0.0,0.0,106.6093074,1.0,26.0,42.76938671
4982,Repaid,26400,79163.0,123792.0,DebtCon,Office,0.0,0.0,0.0,310.6145549,0.0,24.0,38.109978600000005
4987,Repaid,26400,153853.0,188760.0,HomeImp,Self,2.0,0.0,0.0,172.5708333,0.0,17.0,43.35819405
4990,Repaid,26400,44333.0,68945.0,DebtCon,Office,18.0,0.0,0.0,173.49539209999998,2.0,21.0,32.34941205
4991,Repaid,26400,220432.0,283978.0,HomeImp,ProfExe,6.0,,5.0,480.3560137,,56.0,33.7142391
5001,Repaid,26500,112059.0,179599.0,DebtCon,Sales,15.0,0.0,0.0,313.2053014,0.0,30.0,36.35910417
5005,Default,26500,61223.0,92255.0,DebtCon,Other,2.0,0.0,1.0,214.0325389,0.0,17.0,1.85553998
5008,Default,26500,82859.0,,HomeImp,Office,0.4,2.0,0.0,177.5,0.0,22.0,
5011,Repaid,26500,,61089.0,DebtCon,Other,27.0,0.0,0.0,144.19203430000002,0.0,9.0,22.81386786
5012,Repaid,26500,47820.0,76159.0,DebtCon,Other,24.0,,0.0,282.44500780000004,0.0,30.0,41.28888238
5013,Repaid,26500,,122693.0,DebtCon,Mgr,9.0,0.0,0.0,153.9424281,0.0,27.0,32.20081121
5014,Default,26600,62895.0,103000.0,DebtCon,Self,1.0,0.0,5.0,187.4666667,2.0,34.0,
5015,Repaid,26600,148986.0,175750.0,DebtCon,Other,1.0,0.0,0.0,197.39171330000002,0.0,35.0,40.51498958
5021,Repaid,26600,49610.0,78355.0,DebtCon,Other,23.0,,0.0,278.603564,0.0,30.0,39.52990361
5022,Repaid,26600,128238.0,165316.0,DebtCon,Mgr,1.0,0.0,0.0,236.0659719,2.0,23.0,36.93931917
5026,Repaid,26700,144243.0,176096.0,DebtCon,Other,1.0,0.0,0.0,194.67979609999998,0.0,34.0,40.47924358
5031,Repaid,26700,186185.0,233480.0,DebtCon,ProfExe,0.0,0.0,0.0,290.578837,1.0,32.0,41.74120105
5034,Repaid,26800,149729.0,183027.0,DebtCon,ProfExe,7.0,0.0,0.0,331.25655710000007,0.0,34.0,37.00088322
5035,Repaid,26800,133594.0,173255.0,DebtCon,Other,8.0,0.0,0.0,215.96832799999999,1.0,19.0,36.94699749
5044,Repaid,26800,145745.0,211400.0,HomeImp,ProfExe,6.0,0.0,0.0,184.7116347,1.0,27.0,39.84839123
5046,Default,26800,138216.0,170052.0,DebtCon,ProfExe,10.0,0.0,0.0,199.7387114,1.0,29.0,76.42147805
5048,Repaid,26900,74982.0,126972.0,DebtCon,Office,0.0,0.0,0.0,315.81891119999995,0.0,23.0,38.32598985
5049,Repaid,26900,,35397.0,DebtCon,Other,7.0,0.0,,85.25084072,,13.0,20.83725547
5053,Default,26900,69000.0,106500.0,DebtCon,Sales,0.6,0.0,1.0,115.7,2.0,19.0,
5059,Repaid,26900,72848.0,101736.0,DebtCon,Office,10.0,0.0,0.0,131.4096343,0.0,21.0,36.36902746
5065,Repaid,27000,13718.0,35684.0,DebtCon,Other,16.0,2.0,0.0,122.29444679999999,1.0,18.0,24.35575958
5067,Repaid,27000,45482.0,77000.0,DebtCon,Office,0.8,0.0,0.0,164.3,3.0,19.0,
5078,Repaid,27100,140305.0,237302.0,HomeImp,ProfExe,27.0,0.0,0.0,349.51426760000004,2.0,18.0,37.42084716
5079,Repaid,27100,44095.0,77587.0,DebtCon,Mgr,14.0,1.0,0.0,92.14002902,6.0,15.0,33.5355472
5082,Repaid,27100,33649.0,63214.0,,Office,2.0,0.0,0.0,113.0367365,2.0,6.0,37.83786387
5088,Repaid,27200,83894.0,121302.0,DebtCon,ProfExe,6.0,0.0,1.0,124.2746965,0.0,18.0,29.73248931
5092,Repaid,27200,97541.0,126368.0,DebtCon,ProfExe,0.0,1.0,0.0,186.7785479,3.0,38.0,34.81068944
5093,Default,27200,61118.0,35184.0,DebtCon,Sales,10.0,4.0,2.0,134.6489043,7.0,23.0,45.25528966
5095,Repaid,27200,58383.0,92484.0,DebtCon,Other,22.0,1.0,2.0,170.0723235,1.0,20.0,23.80982026
5103,Default,27300,106221.0,137727.0,DebtCon,Self,3.0,0.0,0.0,300.57451089999995,3.0,45.0,32.560359399999996
5105,Repaid,27300,,37531.0,HomeImp,Other,22.0,0.0,0.0,82.66026948,2.0,14.0,29.60984756
5107,Repaid,27300,,43277.0,DebtCon,Other,9.0,0.0,,101.88661479999999,,14.0,20.80819618
5114,Repaid,27400,,121625.0,DebtCon,Mgr,7.0,1.0,0.0,154.4378476,0.0,27.0,33.37381367
5119,Repaid,27400,100951.0,149305.0,DebtCon,Mgr,21.0,0.0,0.0,194.5330279,0.0,13.0,41.64417205
5126,Repaid,27500,150666.0,192346.0,HomeImp,Self,3.0,0.0,0.0,177.8714733,0.0,17.0,39.97865033
5127,Repaid,27500,,40807.0,DebtCon,Other,8.0,1.0,,95.53351917,,13.0,20.39892362
5132,Repaid,27600,54584.0,86568.0,DebtCon,Other,22.0,0.0,0.0,214.81573730000002,1.0,27.0,35.2239708
5136,Repaid,27600,103898.0,130784.0,DebtCon,Office,11.0,0.0,0.0,147.12839780000002,0.0,29.0,42.00981358
5137,Repaid,27600,131887.0,174323.0,DebtCon,Mgr,0.0,0.0,0.0,243.053713,2.0,24.0,35.27186703
5141,Repaid,27600,57327.0,87683.0,DebtCon,Office,0.0,0.0,0.0,98.521771,0.0,23.0,34.76057541
5148,Repaid,27600,129311.0,188143.0,DebtCon,Mgr,1.0,,,122.5168848,,39.0,30.47417374
5151,Repaid,27700,103249.0,206521.0,DebtCon,Other,24.0,0.0,0.0,196.7816329,0.0,19.0,25.68817634
5153,Repaid,27700,54617.0,87722.0,DebtCon,Other,9.0,0.0,1.0,132.4113818,3.0,29.0,39.63110299
5154,Repaid,27700,73148.0,101462.0,DebtCon,ProfExe,10.0,0.0,0.0,264.6053894,0.0,33.0,40.47579335
5157,Repaid,27700,25947.0,49836.0,DebtCon,Other,24.0,0.0,0.0,120.0258521,0.0,10.0,23.81017336
5159,Repaid,27700,54541.0,78832.0,DebtCon,Office,0.0,0.0,0.0,186.0208426,2.0,19.0,39.61433498
5165,Repaid,27700,,42515.0,DebtCon,Other,11.0,1.0,,95.04307414,,13.0,20.20903769
5168,Repaid,27700,35132.0,71456.0,DebtCon,Mgr,13.0,0.0,0.0,84.8749672,5.0,16.0,35.65073032
5172,Repaid,27800,19600.0,50594.0,DebtCon,Other,24.0,0.0,0.0,137.23404430000002,1.0,10.0,24.52237465
5177,Repaid,27900,55859.0,92179.0,DebtCon,Office,0.0,0.0,1.0,94.93254438,0.0,23.0,33.09789894
5180,Repaid,27900,66027.0,102745.0,DebtCon,ProfExe,9.0,0.0,0.0,298.1032514,1.0,32.0,38.25030605
5182,Default,27900,62264.0,39604.0,DebtCon,Sales,10.0,3.0,1.0,118.7782646,7.0,23.0,48.07753147
5192,Repaid,28000,49764.0,74526.0,DebtCon,Other,24.0,,1.0,294.594783,1.0,30.0,37.61130938
5195,Repaid,28000,68000.0,106000.0,HomeImp,Other,6.0,,,114.7,11.0,21.0,
5196,Default,28000,86600.0,127000.0,DebtCon,ProfExe,6.5,0.0,4.0,234.3666667,5.0,35.0,
5197,Default,28000,28042.0,63500.0,DebtCon,ProfExe,14.0,2.0,4.0,121.73333329999998,4.0,28.0,
5206,Repaid,28100,112564.0,162129.0,DebtCon,ProfExe,7.0,0.0,0.0,115.564462,2.0,26.0,33.09168147
5209,Repaid,28200,76011.0,129352.0,DebtCon,Office,1.0,0.0,0.0,302.8032607,0.0,23.0,36.39047361
5220,Repaid,28200,51663.0,92860.0,DebtCon,Other,24.0,0.0,1.0,172.3406543,0.0,20.0,26.9130048
5224,Repaid,28300,,29512.0,HomeImp,Other,24.0,0.0,0.0,78.10906973,2.0,14.0,30.51328344
5232,Default,28300,104686.0,136033.0,HomeImp,ProfExe,13.0,0.0,2.0,291.17166139999995,1.0,27.0,5.762994872
5238,Repaid,28400,207687.0,242544.0,HomeImp,Other,8.0,0.0,0.0,134.0076805,0.0,41.0,41.29838663
5244,Repaid,28400,206126.0,238745.0,HomeImp,Other,9.0,0.0,0.0,119.06976340000001,1.0,42.0,41.67018774
5246,Repaid,28500,73188.0,111925.0,HomeImp,Other,5.0,,,123.61317439999999,11.0,21.0,44.52055475
5249,Default,28500,108293.0,135317.0,DebtCon,Other,5.0,0.0,0.0,219.61525189999998,4.0,43.0,31.20973109
5251,Repaid,28500,43413.0,73248.0,DebtCon,Mgr,13.0,0.0,0.0,102.5670171,6.0,16.0,35.67150508
5255,Repaid,28600,32136.0,51599.0,DebtCon,Other,35.0,0.0,0.0,284.0838485,0.0,23.0,39.54773379
5259,Repaid,28600,26189.0,50409.0,DebtCon,Other,36.0,0.0,0.0,287.4961733,0.0,23.0,38.6443946
5264,Repaid,28700,107281.0,155874.0,DebtCon,ProfExe,10.0,0.0,0.0,173.8358358,0.0,17.0,32.74036849
5271,Repaid,28800,132019.0,168828.0,DebtCon,Mgr,0.0,0.0,0.0,231.28613399999998,1.0,24.0,35.49030567
5278,Repaid,28900,135770.0,188368.0,DebtCon,ProfExe,0.0,1.0,0.0,229.7532224,2.0,19.0,40.63187139
5284,Repaid,28900,102108.0,147463.0,DebtCon,Mgr,19.0,0.0,0.0,205.8658949,0.0,13.0,41.65421132
5288,Repaid,28900,29515.0,49525.0,DebtCon,Other,36.0,0.0,0.0,288.6562467,0.0,24.0,39.60580772
5294,Default,29000,101824.0,,DebtCon,Mgr,4.0,2.0,4.0,186.7,0.0,14.0,
5295,Repaid,29200,116202.0,160084.0,DebtCon,ProfExe,6.0,0.0,0.0,124.12146170000001,3.0,26.0,32.64452984
5298,Repaid,29200,99600.0,143000.0,DebtCon,Other,15.0,0.0,0.0,232.33333330000002,1.0,40.0,
5300,Repaid,29300,68024.0,115954.0,HomeImp,Other,6.0,,,109.91502050000001,11.0,21.0,44.36917076
5314,Repaid,29800,34000.0,71000.0,DebtCon,Other,10.0,,,115.66666670000001,,24.0,
5320,Repaid,30000,74975.0,118886.0,DebtCon,Mgr,12.0,0.0,0.0,85.0457549,0.0,34.0,26.34913193
5326,Repaid,30000,48000.0,97000.0,DebtCon,Office,3.0,0.0,0.0,173.5,2.0,25.0,
5333,Repaid,30000,109583.0,153132.0,DebtCon,ProfExe,10.0,0.0,0.0,162.38400719999999,1.0,16.0,33.76030524
5336,Repaid,30100,24350.0,40356.0,DebtCon,Other,0.0,0.0,0.0,81.8402502,0.0,6.0,13.40999565
5342,Default,30200,36000.0,73500.0,DebtCon,Office,14.0,0.0,1.0,202.9666667,0.0,33.0,
5344,Repaid,30200,124000.0,171366.0,DebtCon,Mgr,13.0,0.0,0.0,176.5,2.0,28.0,
5347,Repaid,30200,34955.0,79556.0,DebtCon,Other,8.0,,,121.0233134,,23.0,32.80453060000001
5349,Default,30300,,52545.0,,,1.0,1.0,3.0,187.7221845,10.0,15.0,2.594364447
5353,Repaid,30300,36014.0,76525.0,DebtCon,Mgr,14.0,0.0,0.0,88.93446885,5.0,16.0,34.9372716
5367,Repaid,30600,78355.0,124426.0,DebtCon,Mgr,11.0,0.0,0.0,81.22339757,1.0,34.0,25.94257777
5368,Repaid,30600,231344.0,284199.0,DebtCon,ProfExe,7.0,0.0,1.0,202.5286035,0.0,29.0,15.82390006
5372,Repaid,30800,129062.0,176389.0,DebtCon,Mgr,13.0,0.0,0.0,184.3193761,2.0,28.0,40.89430209
5376,Default,30800,147577.0,187129.0,DebtCon,Office,11.0,0.0,0.0,,0.0,0.0,42.36225264
5385,Default,31000,67794.0,103535.0,DebtCon,Mgr,7.0,0.0,1.0,116.8989899,1.0,31.0,44.06542878
5389,Repaid,31000,13542.0,58827.0,DebtCon,Other,0.0,0.0,0.0,92.1329084,0.0,6.0,36.25696875
5399,Repaid,31300,33658.0,76624.0,DebtCon,Other,,,,286.6962892,0.0,15.0,40.3573739
5400,Repaid,31300,119911.0,171916.0,DebtCon,ProfExe,16.0,0.0,0.0,140.44947140000002,0.0,16.0,27.689910700000002
5401,Repaid,31300,188655.0,298090.0,DebtCon,Other,28.0,0.0,0.0,153.08685459999998,0.0,22.0,40.29677071
5410,Repaid,31500,49020.0,100700.0,DebtCon,Office,4.0,0.0,0.0,169.68903889999999,1.0,25.0,36.03464456
5425,Repaid,31800,195134.0,299299.0,DebtCon,Other,29.0,0.0,0.0,161.8851264,0.0,22.0,38.63702392
5427,Repaid,31900,15150.0,61388.0,DebtCon,Other,1.0,0.0,0.0,101.8594387,1.0,5.0,37.8165708
5428,Repaid,31900,104092.0,143832.0,DebtCon,Other,15.0,0.0,0.0,235.20181949999997,1.0,40.0,43.69152442
5429,Repaid,31900,23517.0,47805.0,DebtCon,Other,0.0,0.0,0.0,78.81360028,0.0,7.0,16.7277481
5431,Repaid,31900,16363.0,43218.0,DebtCon,Other,29.0,0.0,0.0,200.3016025,0.0,14.0,42.09417911
5439,Repaid,32100,120725.0,168783.0,DebtCon,ProfExe,15.0,0.0,0.0,121.5604199,1.0,17.0,27.90222161
5441,Repaid,32200,118793.0,171024.0,DebtCon,ProfExe,16.0,0.0,0.0,119.6034777,1.0,16.0,29.01132772
5445,Repaid,32300,195243.0,294372.0,DebtCon,Other,27.0,0.0,0.0,150.20938049999998,0.0,22.0,39.07277566
5446,Repaid,32300,14163.0,60626.0,DebtCon,Other,0.0,0.0,0.0,109.03108799999998,1.0,6.0,36.50108651
5447,Default,32300,167000.0,221100.0,DebtCon,Mgr,4.0,0.0,0.0,185.7,3.0,21.0,
5450,Repaid,32300,133193.0,174905.0,DebtCon,Mgr,13.0,0.0,0.0,177.0516476,1.0,28.0,39.4756896
5451,Repaid,32300,194350.0,299720.0,DebtCon,Other,28.0,0.0,0.0,170.1968674,0.0,23.0,40.25151003
5452,Repaid,32300,41877.0,78220.0,DebtCon,Other,8.0,,,121.9977294,,23.0,31.87626204
5455,Repaid,32400,128523.0,179390.0,DebtCon,Mgr,13.0,0.0,0.0,150.0842871,1.0,28.0,43.14434551
5456,Repaid,32500,124548.0,169881.0,DebtCon,ProfExe,16.0,0.0,0.0,129.524283,1.0,17.0,28.85081359
5459,Repaid,32600,17918.0,40000.0,DebtCon,Mgr,7.0,0.0,0.0,45.66666667,0.0,7.0,
5461,Repaid,32600,79874.0,125000.0,DebtCon,Mgr,30.0,0.0,0.0,340.9,0.0,20.0,
5465,Repaid,32800,13781.0,43371.0,DebtCon,Other,28.0,0.0,0.0,203.8393048,0.0,14.0,40.65777994
5467,Repaid,32800,37231.0,80347.0,DebtCon,Other,9.0,,,113.9365929,,24.0,32.17001962
5468,Repaid,32900,232792.0,293949.0,DebtCon,ProfExe,13.0,0.0,1.0,275.6958052,1.0,26.0,27.87825784
5478,Repaid,33000,227543.0,289091.0,DebtCon,ProfExe,3.0,0.0,0.0,203.9415862,0.0,29.0,17.42563348
5486,Repaid,33200,57419.0,103648.0,DebtCon,Office,4.0,0.0,0.0,175.38672309999998,1.0,25.0,34.28625051
5490,Default,33400,59000.0,85000.0,HomeImp,Self,2.0,0.0,7.0,240.43333330000002,3.0,26.0,
5494,Default,33500,54079.0,66261.0,homeImp,Mgr,15.0,4.0,0.0,142.0,0.0,14.0,
5501,Repaid,33600,79877.0,118554.0,DebtCon,Mgr,9.0,0.0,0.0,78.32776771,1.0,35.0,25.01202037
5505,Repaid,33700,12512.0,42634.0,DebtCon,Other,28.0,0.0,0.0,184.134954,0.0,15.0,42.48237422
5511,Repaid,33700,36851.0,78893.0,DebtCon,Other,,,,302.72715039999997,0.0,16.0,41.82215988
5516,Repaid,33900,231455.0,290039.0,DebtCon,ProfExe,4.0,0.0,0.0,222.87464790000004,0.0,30.0,16.689490799999998
5528,Repaid,34400,97971.0,145124.0,DebtCon,Other,13.0,0.0,0.0,67.83204167,1.0,36.0,40.40270584
5545,Repaid,35000,197906.0,265000.0,DebtCon,ProfExe,4.0,0.0,0.0,246.56666669999998,0.0,32.0,
5548,Repaid,35100,88197.0,132776.0,DebtCon,Mgr,30.0,0.0,0.0,333.0463123,0.0,20.0,39.29472094
5557,Repaid,35600,31807.0,51823.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,34.44309217
5560,Repaid,35800,93309.0,137370.0,DebtCon,Other,12.0,0.0,0.0,70.02470469,0.0,36.0,41.86164685
5564,Repaid,36000,145908.0,190303.0,DebtCon,ProfExe,20.0,0.0,0.0,179.7192455,0.0,21.0,38.60076499
5566,Repaid,36100,94801.0,146627.0,DebtCon,Other,11.0,0.0,0.0,64.37879289,1.0,36.0,40.23487119
5567,Repaid,36100,36948.0,56236.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.058018699999998
5569,Repaid,36200,38010.0,59111.0,DebtCon,Other,,0.0,0.0,,6.0,0.0,31.33214149
5572,Repaid,36300,35287.0,56532.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,32.624531899999994
5576,Repaid,36300,142395.0,195120.0,DebtCon,ProfExe,22.0,0.0,0.0,185.3593721,0.0,22.0,38.35509489
5578,Repaid,36400,118040.0,164592.0,DebtCon,Other,,0.0,0.0,250.0032832,2.0,13.0,34.32228507
5583,Default,36500,84978.0,125000.0,DebtCon,Self,10.0,0.0,1.0,213.06666669999998,0.0,64.0,
5586,Repaid,36500,87683.0,131532.0,DebtCon,Mgr,32.0,0.0,0.0,351.025752,0.0,20.0,40.17865138
5589,Repaid,36800,35447.0,59890.0,DebtCon,Other,,0.0,0.0,,7.0,0.0,31.17384352
5605,Repaid,37600,141000.0,200300.0,HomeImp,ProfExe,5.0,0.0,0.0,145.6333333,0.0,31.0,
5610,Repaid,37800,111412.0,166682.0,DebtCon,Other,,0.0,0.0,251.95678289999998,3.0,14.0,34.88341094
5611,Repaid,37900,201996.0,272874.0,DebtCon,ProfExe,3.0,0.0,0.0,249.82659249999998,0.0,32.0,31.42758245
5635,Repaid,38900,198749.0,270751.0,DebtCon,ProfExe,4.0,0.0,0.0,245.8954444,0.0,32.0,29.62236869
5637,Repaid,38900,200731.0,269450.0,DebtCon,ProfExe,3.0,0.0,0.0,237.3442966,0.0,32.0,29.294487899999996
5641,Repaid,39100,128996.0,195061.0,DebtCon,Mgr,,1.0,0.0,167.66450859999998,0.0,25.0,31.80559628
5657,Default,40000,76769.0,129000.0,DebtCon,Sales,30.0,0.0,0.0,286.3,2.0,35.0,
5659,Repaid,40000,5118.0,62000.0,HomeImp,Office,,0.0,0.0,311.4333333,0.0,19.0,
5660,Repaid,40000,362000.0,465000.0,HomeImp,ProfExe,3.0,0.0,0.0,313.46666669999996,4.0,15.0,
5665,Default,40000,159000.0,225000.0,HomeImp,Self,5.0,0.0,0.0,6.1333333329999995,8.0,3.0,
5667,Default,40000,331000.0,415000.0,DebtCon,ProfExe,22.0,0.0,0.0,242.4666667,8.0,34.0,
5684,Repaid,40800,127034.0,198587.0,DebtCon,Mgr,,1.0,0.0,186.5429439,0.0,25.0,35.40002128
5686,Repaid,40900,18760.0,69373.0,DebtCon,Other,19.0,0.0,0.0,211.6988199,1.0,31.0,39.92258688
5688,Default,40900,217000.0,290000.0,DebtCon,ProfExe,30.0,1.0,0.0,230.2666667,2.0,25.0,
5696,Repaid,41200,141705.0,207314.0,HomeImp,ProfExe,6.0,0.0,0.0,144.62241830000002,0.0,31.0,36.77626356
5697,Default,41300,42000.0,98000.0,DebtCon,ProfExe,12.0,0.0,0.0,222.2,0.0,23.0,
5701,Repaid,41600,,48319.0,DebtCon,Other,,5.0,,113.79890690000002,,20.0,29.04125341
5704,Default,41600,,44157.0,DebtCon,Other,,0.0,2.0,202.151546,0.0,15.0,34.90863172
